RPL31P20	UMLS:C0001125	0
RPS3P6	UMLS:C0520574	0
MROH8	UMLS:C1832424	0
RPL12P11	UMLS:C0027765	0
SURF2	UMLS:C1846823	0
SOX10	UMLS:C1446219	0
ABCF1	UMLS:C1865145	0
NES	UMLS:C3203346	0
PYCR1	UMLS:C0279583	0
FTCDNL1	UMLS:C0031575	0
HBBP1	UMLS:C1861693	0
PKN3	UMLS:C0205711	0
GBA	UMLS:C1859727	0
MRAP2	UMLS:C0007137	0
OR5T1	UMLS:C0004138	0
PEX11A	UMLS:C3273033	0
TMEM201	UMLS:C1841854	0
ZNF425	UMLS:C2676508	0
KCNK10	UMLS:C1851100	0
NRSN1	UMLS:C0234221	0
OR4N2	UMLS:C0155127	0
TPST2	UMLS:C1848410	0
TM4SF5	UMLS:C1868391	0
PRMT8	UMLS:C4225265	0
CA14	UMLS:C1858695	0
CCDC120	UMLS:C1834232	0
GPR4	UMLS:C1096571	0
LMCD1	UMLS:C1851710	0
CELF5	UMLS:C0025500	0
MEX3B	UMLS:C0039516	0
AMMEC	UMLS:C0268162	0
PIK3R1	UMLS:C0020488	0
CCDC129	UMLS:C1863198	0
GIG44	UMLS:C2931207	0
PLA2G12B	UMLS:C0023264	0
TNFSF13	UMLS:C1858535	0
HOXB4	UMLS:C2678312	0
OR1C1	UMLS:C1839075	0
CCL23	UMLS:C1843164	0
C2orf61	UMLS:C0338480	0
ERMAP	UMLS:C0855211	0
KPNA6	UMLS:C3150998	0
LCO	UMLS:C0015231	0
DLEU1	UMLS:C0010054	0
SLC22A5	UMLS:C1705254	0
PHF12	UMLS:C1832441	0
GPRC5A	UMLS:C1851112	0
UTY	UMLS:C1511566	0
CENPO	UMLS:C0272274	0
EREG	UMLS:C0694571	0
PPP4R1	UMLS:C0342467	0
SLC35D2	UMLS:C0857172	0
ERVW-5	UMLS:C0585051	0
TCOF1	UMLS:C0031903	0
RBM42	UMLS:C0796125	0
PGM5	UMLS:C0334635	0
DFNA16	UMLS:C0021843	0
SLC27A1	UMLS:C0400847	0
DMC1	UMLS:C4084821	0
ANKRD26	UMLS:C0796176	0
CXCL10	UMLS:C0038826	0
FGF20	UMLS:C2931783	0
RPA1	UMLS:C1843096	0
RPRD2	UMLS:C3277076	0
ERCC6L	UMLS:C0746104	0
WNT1	UMLS:C1833169	0
GUCA2B	UMLS:C1320468	0
AGMO	UMLS:C2677506	0
PDCD6IP	UMLS:C4015436	0
LYSMD2	UMLS:C1282968	0
SLC8B1	UMLS:C0018800	0
KDELR2	UMLS:C1850900	0
UBAC1	UMLS:C0154681	0
LYVE1	UMLS:C3279948	0
COPS7A	UMLS:C0205875	0
C5orf46	UMLS:C1866040	0
CHML	UMLS:C0406650	0
ZMAT4	UMLS:C1840428	0
OSBPL1A	UMLS:C1853298	0
ZFP69B	UMLS:C3554638	0
TOM1L1	UMLS:C0587246	0
FIBP	UMLS:C0751571	0
MS4A4A	UMLS:C0220693	0
OR7E26P	UMLS:C2585739	0
WDR47	UMLS:C3888026	0
GRAMD2A	UMLS:C0033785	0
CNOT7	UMLS:C0270945	0
TMEM268	UMLS:C0004998	0
PNMA2	UMLS:C1862151	0
AAA2	UMLS:C2347761	0
COL16A1	UMLS:C0272173	0
ST7-OT3	UMLS:C1853118	0
DNAJB8	UMLS:C1834671	0
ISM2	UMLS:C0028860	0
SMO	UMLS:C0034040	0
CSE1L	UMLS:C0008029	0
HIF1AN	UMLS:C1853097	0
AACS	UMLS:C1419610	0
NDUFV3	UMLS:C1568363	0
MRPL3	UMLS:C0268307	0
NAT8	UMLS:C1861367	0
B4GAT1	UMLS:C0578537	0
CMPK2	UMLS:C0233407	0
MBNL3	UMLS:C0086437	0
MBTPS2	UMLS:C1839780	0
TBX2	UMLS:C0205204	0
ZNF185	UMLS:C0242583	0
SPCS2	UMLS:C3887494	0
KRTAP10-5	UMLS:C0271858	0
DMRTA1	UMLS:C0750114	0
TNFSF11	UMLS:C1853250	0
GSAP	UMLS:C0409702	0
RXFP3	UMLS:C0268445	0
TAF7L	UMLS:C2751073	0
DIP2B	UMLS:C4225411	0
PALD1	UMLS:C1848947	0
NHS	UMLS:C1863487	0
DGKQ	UMLS:C1848931	0
RPL35AP15	UMLS:C2930983	0
SCFV	UMLS:C1852160	0
TNK2	UMLS:C2675517	0
GALNT16	UMLS:C0003886	0
DARS2	UMLS:C0085576	0
IL31RA	UMLS:C3241937	0
ASB5	UMLS:C0034345	0
USP49	UMLS:C0021400	0
RNU7-51P	UMLS:C0240066	0
HSPBAP1	UMLS:C0586738	0
WTIP	UMLS:C0022353	0
JAKMIP2	UMLS:C2677586	0
BAZ1A	UMLS:C1860166	0
Q59GR8_HUMAN	UMLS:C1850899	0
VWSM	UMLS:C1840333	0
CCP110	UMLS:C1866424	0
TAAR6	UMLS:C0003079	0
TP53AIP1	UMLS:C1837008	0
TMEM211	UMLS:C2746068	0
TMEM132B	UMLS:C0265295	0
ATF7	UMLS:C0268379	0
CERKL	UMLS:C0751895	0
RPS6KB3	UMLS:C3150752	0
SNX25	UMLS:C0079035	0
GRK4	UMLS:C0035086	0
ZNF691	UMLS:C2931118	0
IGFBP2	UMLS:C0042075	0
IGHV1-46	UMLS:C1851377	0
GPR125	UMLS:C0342687	0
SLC22A9	UMLS:C3553307	0
POLL	UMLS:C0432272	0
VPS13C	UMLS:C3551173	0
DNAI2	UMLS:C1855163	0
LZTFL1	UMLS:C0036685	0
FNDC3A	UMLS:C4014988	0
QPCTL	UMLS:C1692872	0
TRAF3IP3	UMLS:C0149678	0
OR8A1	UMLS:C0333008	0
ZNF185	UMLS:C0409652	0
TAS2R50	UMLS:C0271441	0
IRX6	UMLS:C1864869	0
NUDCD3	UMLS:C0151650	0
C8orf4	UMLS:C3279699	0
TOC	UMLS:C0699848	0
MMACHC	UMLS:C0035793	0
P4HA2	UMLS:C0025268	0
DFNA27	UMLS:C1306122	0
HSFX1	UMLS:C3151057	0
TXNDC11	UMLS:C0031090	0
WNT5A	UMLS:C0232462	0
FANCB	UMLS:C1855468	0
SPHAR	UMLS:C0041327	0
IBD25	UMLS:C0406778	0
CNTN4	UMLS:C0027962	0
OXCT1	UMLS:C0041327	0
TSTD2	UMLS:C3280415	0
SEPT3	UMLS:C1970482	0
STXBP5	UMLS:C1096488	0
FECD7	UMLS:C1842342	0
A2MP1	UMLS:C1266184	0
EPHA2	UMLS:C0037932	0
POLR3GL	UMLS:C0041948	0
ATP11A	UMLS:C2931193	0
DRAXIN	UMLS:C1863616	0
SEZ6	UMLS:C0456891	0
MATN1	UMLS:C1857749	0
KLHL12	UMLS:C1858378	0
GPR158	UMLS:C0393906	0
ESAT	UMLS:C0574084	0
TEX33	UMLS:C0234230	0
BTC	UMLS:C4015619	0
CDH17	UMLS:C3715199	0
CDA	UMLS:C1862458	0
UTP14A	UMLS:C2827432	0
ZNF275	UMLS:C0745745	0
COG7	UMLS:C2936911	0
Q6IT96	UMLS:C0020620	0
CFH	UMLS:C2675014	0
OCC1	UMLS:C3280797	0
PLXNA4	UMLS:C0032001	0
DTX2	UMLS:C0271816	0
EBP	UMLS:C2931290	0
VRK3	UMLS:C1842371	0
PEE1	UMLS:C1306065	0
MORC2	UMLS:C0001622	0
GPR1	UMLS:C3536572	0
TEDC2	UMLS:C3554606	0
MAGED1	UMLS:C1851413	0
YIPF1	UMLS:C0521657	0
RAPGEF5	UMLS:C1863843	0
FRA1K	UMLS:C0040332	0
SLC22A1	UMLS:C1868889	0
CYCSP38	UMLS:C1260922	0
CACNB4	UMLS:C0740992	0
TIGD2	UMLS:C1860463	0
MELTF	UMLS:C0006035	0
KIAA1305	UMLS:C1720830	0
KRBA2	UMLS:C0265287	0
PDHA2	UMLS:C2931826	0
CIRBP	UMLS:C1855100	0
CEACAM20	UMLS:C3280127	0
CNP	UMLS:C1335377	0
INTS9	UMLS:C1867858	0
KIAA0391	UMLS:C1834818	0
TRRAP	UMLS:C2931299	0
TMEM176B	UMLS:C1318973	0
NS2	UMLS:C1852062	0
GPRIN2	UMLS:C0032273	0
ARFGAP1	UMLS:C0020522	0
SMA4	UMLS:C0393538	0
DFNB13	UMLS:C0400822	0
PPP1R3C	UMLS:C1835910	0
SLC22A2	UMLS:C3272820	0
AFP	UMLS:C0851578	0
MAU2	UMLS:C3151202	0
KIF26B	UMLS:C3280240	0
NMBR	UMLS:C0334419	0
RPL23P3	UMLS:C1720383	0
DYNC1I2	UMLS:C1848139	0
BCL7B	UMLS:C4014722	0
MRPL46	UMLS:C0034186	0
PHF10	UMLS:C0346156	0
FAHD1	UMLS:C1839565	0
LCT	UMLS:C1956257	0
HID1	UMLS:C2718305	0
ULK4	UMLS:C0242301	0
TRAJ61	UMLS:C0156344	0
ZHX3	UMLS:C1855502	0
TRAFD1	UMLS:C0877564	0
CDIPT	UMLS:C0154819	0
NPAS3	UMLS:C0085412	0
C2orf50	UMLS:C2751322	0
HSCR7	UMLS:C0039131	0
MMP7	UMLS:C0342705	0
VN2R20P	UMLS:C1866168	0
ANGPTL7	UMLS:C0398689	0
SLIRP	UMLS:C0220695	0
ART3	UMLS:C0796189	0
PA2G4	UMLS:C0024141	0
SLED1	UMLS:C1851378	0
PGR	UMLS:C1854275	0
MED15	UMLS:C0265979	0
PPP3CB	UMLS:C0345382	0
MCCD1	UMLS:C0432226	0
TGIF1	UMLS:C1832859	0
IDSP1	UMLS:C0011859	0
LMNA	UMLS:C1851755	0
CTDP1	UMLS:C0432365	0
DR1	UMLS:C2931206	0
SLC29A3	UMLS:C1333064	0
TTN	UMLS:C0003650	0
CCDC69	UMLS:C0002514	0
MRPL42	UMLS:C1866040	0
OR4K5	UMLS:C2931750	0
GOLPH3	UMLS:C2931005	0
PRKRA	UMLS:C1843028	0
CDC20B	UMLS:C0085128	0
CDC42SE2	UMLS:C1835865	0
MS4A7	UMLS:C3150675	0
DNM1	UMLS:C0406724	0
TNS1	UMLS:C3280977	0
HPV18I1	UMLS:C0018621	0
MBD4	UMLS:C1846816	0
SLC25A15	UMLS:C0014336	0
SLCO2A1	UMLS:C0007130	0
MKS1	UMLS:C1335113	0
ALG10B	UMLS:C0042974	0
OR2W1	UMLS:C0334307	0
SEPT3	UMLS:C2675746	0
ORAI2	UMLS:C1846839	0
DDB1	UMLS:C0345326	0
SMARCAD1	UMLS:C0009946	0
SERPINC1	UMLS:C0872054	0
MLST8	UMLS:C1846534	0
AXIN1	UMLS:C1841639	0
PELI1	UMLS:C1876218	0
DLX4	UMLS:C0524801	0
CMD1F	UMLS:C1857196	0
TSHZ3	UMLS:C2677079	0
YPEL2	UMLS:C0338113	0
TLE1	UMLS:C0748540	0
ELOVL4	UMLS:C4225311	0
NODAL	UMLS:C0699826	0
FAM71F2	UMLS:C2751696	0
DAP3	UMLS:C0861727	0
CDC45	UMLS:C3809888	0
PKD1P5	UMLS:C0410787	0
STX18	UMLS:C1865781	0
PTPRD	UMLS:C2673195	0
RNF19B	UMLS:C1857749	0
IFT46	UMLS:C1879321	0
ZBED4	UMLS:C0003477	0
PLA2G6	UMLS:C1854587	0
RPS9	UMLS:C0004245	0
LIN54	UMLS:C0028961	0
MRPL4	UMLS:C1837541	0
SLC6A6	UMLS:C0007528	0
CCNI	UMLS:C1848745	0
PRAMEF15	UMLS:C3809950	0
MGRN1	UMLS:C0038522	0
OR2T10	UMLS:C1843942	0
SIRPB1	UMLS:C1845293	0
AURKAIP1	UMLS:C0242084	0
OR9G4	UMLS:C1328840	0
OR51T1	UMLS:C0302809	0
TMEM222	UMLS:C1864957	0
ELK3	UMLS:C1868686	0
RBM11	UMLS:C1836133	0
TMEM30B	UMLS:C0279609	0
FFAR2	UMLS:C0751951	0
HLA-DRA	UMLS:C1858043	0
ZC2HC1C	UMLS:C0019284	0
SPATS1	UMLS:C0392550	0
CYC1	UMLS:C1947901	0
CD151	UMLS:C1285162	0
ZNF609	UMLS:C1969093	0
AKR7L	UMLS:C0949804	0
NKAPD1	UMLS:C1866742	0
N4BP2L1	UMLS:C0600139	0
ATF7IP2	UMLS:C0699753	0
FBXO21	UMLS:C2676230	0
TMEM57	UMLS:C0206726	0
NKX3-1	UMLS:C3809105	0
MINA	UMLS:C0042514	0
LZTS2	UMLS:C0206709	0
GC20	UMLS:C0266034	0
GCN1L1	UMLS:C0242606	0
PIGX	UMLS:C3280939	0
RFPL3	UMLS:C2677303	0
TMEM2	UMLS:C0014068	0
LNCR4	UMLS:C2004489	0
NSF	UMLS:C1855722	0
KRT6C	UMLS:C1332852	0
CACYBP	UMLS:C0004941	0
SEMA3F	UMLS:C0020175	0
NCS1	UMLS:C0265341	0
OR8G5	UMLS:C3549845	0
IS2	UMLS:C0522187	0
SLC25A24	UMLS:C0745754	0
HIST1H2BD	UMLS:C0265274	0
JSRP1	UMLS:C1866849	0
URGCP	UMLS:C0155366	0
MYO1E	UMLS:C0700595	0
HMU	UMLS:C1512709	0
MRPS6	UMLS:C0694550	0
LHFPL3	UMLS:C2829267	0
LOC100128088	UMLS:C0597745	0
SPARCL1	UMLS:C1275084	0
CCL4L1	UMLS:C1969833	0
AWAT1	UMLS:C0162359	0
TKCR	UMLS:C1301194	0
PRSS2	UMLS:C1846839	0
OR4K2	UMLS:C0342494	0
DNAJC5	UMLS:C3538945	0
HDAC1	UMLS:C0024421	0
RPAIN	UMLS:C3550913	0
GFI1B	UMLS:C0004096	0
KRT36	UMLS:C1562543	0
SLC35A5	UMLS:C1847522	0
OFC12	UMLS:C4049090	0
SACS	UMLS:C3715165	0
Q9NWL9_HUMAN	UMLS:C0266013	0
MGR8	UMLS:C1512419	0
DSCR3	UMLS:C1327917	0
Q8N9J2_HUMAN	UMLS:C2751696	0
SCZD10	UMLS:C4012409	0
CLNK	UMLS:C1333992	0
EPHX4	UMLS:C0344523	0
CCDC51	UMLS:C0848237	0
ARNTL	UMLS:C1264195	0
SAMD4A	UMLS:C2931332	0
VASH1	UMLS:C1839840	0
CNGB3	UMLS:C1839909	0
SEC24D	UMLS:C0700345	0
SND1	UMLS:C2676786	0
MYOM1	UMLS:C1527358	0
WFDC10B	UMLS:C2985306	0
PLEKHF1	UMLS:C2936739	0
HMHB1	UMLS:C0342765	0
TYMSOS	UMLS:C1854182	0
ELOVL4	UMLS:C3553831	0
TGFBR2	UMLS:C0030305	0
HLA-DRA	UMLS:C1857977	0
SNTB1	UMLS:C1867395	0
EXOSC6	UMLS:C0158779	0
STX11	UMLS:C0235752	0
NEUROG3	UMLS:C1847758	0
GPDS1	UMLS:C0751364	0
PRKACG	UMLS:C0013363	0
GIMAP7	UMLS:C1334634	0
ZDBF2	UMLS:C0014852	0
SEMA3C	UMLS:C1836841	0
GAL3ST4	UMLS:C3277701	0
TSC22D2	UMLS:C1837173	0
PRDM4	UMLS:C0342613	0
TAC1	UMLS:C1839735	0
BID	UMLS:C0014553	0
IRF7	UMLS:C3808115	0
RBMY1A1	UMLS:C0016629	0
EIF4A1P7	UMLS:C3550398	0
MRPL53	UMLS:C1112160	0
MMVP1	UMLS:C4014616	0
ST8SIA1	UMLS:C0036280	0
MTAP	UMLS:C1332720	0
OR10G8	UMLS:C1863486	0
TRGV9	UMLS:C0595989	0
MLYCD	UMLS:C3554524	0
ARCN1	UMLS:C2675861	0
SLC22A8	UMLS:C3280266	0
NELL2	UMLS:C1538917	0
XYLT2	UMLS:C0241005	0
POLD3	UMLS:C4017661	0
PRPF31	UMLS:C0039503	0
HLA-E	UMLS:C0553573	0
ARVCF	UMLS:C2362324	0
GBAP1	UMLS:C0262435	0
NXPE4	UMLS:C0003614	0
SLC44A5	UMLS:C0041972	0
GBP1	UMLS:C0031485	0
CLDN3	UMLS:C0520573	0
MCMBP	UMLS:C0543859	0
NDUFB7	UMLS:C1370740	0
NKX6-1	UMLS:C0158991	0
CD72	UMLS:C3550856	0
GTF2H5	UMLS:C1849438	0
MFSD6	UMLS:C2931384	0
DNAH9	UMLS:C0409224	0
WASL	UMLS:C0020312	0
AK1	UMLS:C1853197	0
PPP1R3E	UMLS:C0344523	0
ST8SIA3	UMLS:C1827377	0
RAB39A	UMLS:C2931082	0
IQCN	UMLS:C1318505	0
ARFGEF2	UMLS:C3888123	0
NDE1	UMLS:C1854469	0
ZMYM6	UMLS:C0679466	0
TOMM20L	UMLS:C0001726	0
MYP9	UMLS:C2585317	0
Q59FJ7_HUMAN	UMLS:C0796101	0
MT1JP	UMLS:C0033804	0
NKX3-2	UMLS:C1719777	0
DIMT1	UMLS:C0854268	0
NEAT1	UMLS:C0410538	0
PTLAH	UMLS:C2959547	0
STUT2	UMLS:C1853247	0
GATD3A	UMLS:C0220679	0
KCNJ10	UMLS:C0345335	0
SPPL2B	UMLS:C3275998	0
SPC25	UMLS:C3806174	0
PCYT1A	UMLS:C0035400	0
CPM	UMLS:C0031117	0
LMAN1L	UMLS:C0042075	0
IDDM6	UMLS:C1860860	0
DEFB107B	UMLS:C2063326	0
ZNF419	UMLS:C1333001	0
FP565260.6	UMLS:C0752244	0
CCDC71	UMLS:C0403800	0
IL22	UMLS:C0280324	0
RALB	UMLS:C0234022	0
C1orf110	UMLS:C0347001	0
KIAA1109	UMLS:C1327917	0
AD11	UMLS:C0268306	0
DIP	UMLS:C1112734	0
PSMC3IP	UMLS:C0152451	0
TRNAS1	UMLS:C0334699	0
ABCC4	UMLS:C1969046	0
TFAP2B	UMLS:C2675518	0
MTX3	UMLS:C3554067	0
ZNF22	UMLS:C2745953	0
PPEF2	UMLS:C0333209	0
S100PBP	UMLS:C1838654	0
ZNF624	UMLS:C0026846	0
FRA16D	UMLS:C0011876	0
WDR73	UMLS:C4225390	0
ZSCAN23	UMLS:C4225361	0
CAMK1G	UMLS:C0154671	0
N4BP2	UMLS:C0041912	0
SLC2A1	UMLS:C4225316	0
POROK5	UMLS:C0751871	0
PNKD	UMLS:C1859062	0
IL9RP2	UMLS:C0001511	0
OR2M3	UMLS:C3809008	0
TMEM9	UMLS:C1861313	0
NUP188	UMLS:C0085569	0
TNFRSF1A	UMLS:C0003486	0
LDLRAP1	UMLS:C0265633	0
SFT2D1	UMLS:C3275124	0
MICOS13	UMLS:C0034068	0
PIDD	UMLS:C2939420	0
CDK1	UMLS:C0265268	0
FAM210A	UMLS:C3553676	0
MYL12B	UMLS:C0238097	0
APOBEC3C	UMLS:C1850510	0
Q96K97_HUMAN	UMLS:C0085074	0
CEACAM1	UMLS:C0020452	0
CNEP1R1	UMLS:C1845336	0
ALPPL2	UMLS:C0854467	0
OTUD6B	UMLS:C3151434	0
NCEH1	UMLS:C0002447	0
SLC2A13	UMLS:C1840219	0
OCC1	UMLS:C0398349	0
NOX4	UMLS:C0008441	0
GLYCTK	UMLS:C0015806	0
TREX1	UMLS:C0016510	0
HOXC10	UMLS:C3810107	0
STK32B	UMLS:C0275544	0
NOTO	UMLS:C0220659	0
TMEM134	UMLS:C1510428	0
SOX30	UMLS:C1845446	0
FAXC	UMLS:C1257877	0
HMX1	UMLS:C0268505	0
PDE4A	UMLS:C0346255	0
HSPA2	UMLS:C0034888	0
RGS11	UMLS:C2750481	0
PTGDS	UMLS:C0751401	0
PRR10	UMLS:C0008325	0
C8orf34	UMLS:C1260386	0
CRCS10	UMLS:C1836899	0
OR1R1P	UMLS:C1868545	0
SNORD43	UMLS:C3495591	0
SPG14	UMLS:C0005587	0
NBLST5	UMLS:C1863959	0
CEP170	UMLS:C0042170	0
SPDA2	UMLS:C1866746	0
VSIG8	UMLS:C1968846	0
DARS	UMLS:C1332720	0
GUCA2B	UMLS:C1862178	0
EEF1AKMT2	UMLS:C0349655	0
KRT80	UMLS:C1856185	0
CUX2	UMLS:C4015343	0
RXYLT1	UMLS:C1969811	0
SLC24A1	UMLS:C2677294	0
FCHSD2	UMLS:C1835927	0
ZSCAN9	UMLS:C0268394	0
TMEM123	UMLS:C1456873	0
CFI	UMLS:C0850497	0
FTSJ1	UMLS:C0038505	0
CALU	UMLS:C1834174	0
MYT1L	UMLS:C1832443	0
OR8I2	UMLS:C0282102	0
C1orf50	UMLS:C1865370	0
HIST1H2BB	UMLS:C0239211	0
hCG_2003792	UMLS:C1955743	0
PRPF38B	UMLS:C0600031	0
SULT1C3	UMLS:C3280203	0
CDKN2B-AS1	UMLS:C0423732	0
RAI14	UMLS:C1834752	0
TCEB3	UMLS:C0026706	0
ASPM	UMLS:C0276640	0
SHFM5	UMLS:C1850341	0
DCC	UMLS:C0554628	0
WASF3	UMLS:C2676781	0
TXNDC2	UMLS:C3163622	0
A8KAG1_HUMAN	UMLS:C0340288	0
GALM	UMLS:C0265449	0
S100A16	UMLS:C3281297	0
TMEM219	UMLS:C0751229	0
FRTS1	UMLS:C4225394	0
MIRLET7A3	UMLS:C1855762	0
GTF2A2	UMLS:C4014283	0
EMX1	UMLS:C4085252	0
ZNF227	UMLS:C0001311	0
VPS16	UMLS:C2750466	0
SPPL3	UMLS:C4225338	0
OVCAS1	UMLS:C2750509	0
RCHTS	UMLS:C0008732	0
C4B_2	UMLS:C3151055	0
TMEM14C	UMLS:C0451696	0
NAIF1	UMLS:C0393584	0
CRYZL1	UMLS:C0027531	0
FREM1	UMLS:C0432357	0
ANKRA2	UMLS:C1824925	0
CTAGE1	UMLS:C0236733	0
STAM	UMLS:C0235864	0
MTRNR2L2	UMLS:C0023472	0
ZNF396	UMLS:C0398738	0
C11orf52	UMLS:C0016048	0
GLRA3	UMLS:C2751593	0
WRAP73	UMLS:C1847493	0
FADS2	UMLS:C1832409	0
PFDN5	UMLS:C0345964	0
DPP3	UMLS:C1858172	0
ZNF16	UMLS:C1861380	0
MIR675	UMLS:C2751826	0
ADHD6	UMLS:C0751434	0
TIMM23B	UMLS:C0242292	0
OXLD1	UMLS:C0334438	0
MIR1258	UMLS:C3279670	0
EDSS2	UMLS:C1835088	0
YTHDC1	UMLS:C1970723	0
ERAP1	UMLS:C1842486	0
ATXN8OS	UMLS:C0026919	0
DLG4	UMLS:C0276093	0
BPHL	UMLS:C0239134	0
GOSR2	UMLS:C0013502	0
ZNF469	UMLS:C1854275	0
SFN	UMLS:C3553788	0
TMEM189-UBE2V1	UMLS:C1848532	0
XPNPEP1	UMLS:C1852092	0
MFSD7	UMLS:C0282667	0
RPL36AP26	UMLS:C1840586	0
MEF2B	UMLS:C0730291	0
RHCE	UMLS:C1855100	0
CMTX3	UMLS:C1868112	0
HADHAP1	UMLS:C1840335	0
SERF2	UMLS:C2677105	0
WFDC13	UMLS:C0221252	0
SYCP2	UMLS:C1855884	0
VEGFA	UMLS:C1846273	0
KRT40	UMLS:C0151638	0
FOCAD	UMLS:C1704273	0
C20orf141	UMLS:C1848294	0
RAMP3	UMLS:C0032080	0
STXBP5L	UMLS:C1852542	0
ANKRD36BP1	UMLS:C0027796	0
RPL22P22	UMLS:C1864908	0
NXF2B	UMLS:C3149254	0
MYO5C	UMLS:C0343804	0
CRYZ	UMLS:C0043117	0
FLRT3	UMLS:C0345958	0
PLGRKT	UMLS:C4012268	0
ART4	UMLS:C4225340	0
SPIN2A	UMLS:C1856727	0
PHACTR4	UMLS:C1274788	0
RPS29	UMLS:C0280253	0
ASB16-AS1	UMLS:C2678470	0
VPS72	UMLS:C2931674	0
ICAM1	UMLS:C0268436	0
Q53G71_HUMAN	UMLS:C1842422	0
ZNF345	UMLS:C4225370	0
LTBP2	UMLS:C1504514	0
AK4	UMLS:C1843920	0
GYG2	UMLS:C1828221	0
TRNAU1	UMLS:C1853963	0
DLEU1	UMLS:C0017919	0
C19orf54	UMLS:C0581354	0
VPS18	UMLS:C1970431	0
ZSCAN23	UMLS:C0342610	0
PSG3	UMLS:C1866984	0
MGR7	UMLS:C0265218	0
SPG24	UMLS:C0282512	0
ALS7	UMLS:C0008495	0
TRIM59	UMLS:C0474892	0
ALG5	UMLS:C1863551	0
ATP4B	UMLS:C1385263	0
FASLG	UMLS:C0206718	0
INHA	UMLS:C1850555	0
WNT6	UMLS:C3160719	0
MT-ATP8	UMLS:C1836326	0
DRAM2	UMLS:C0271694	0
MIR483	UMLS:C2673535	0
WASHC1	UMLS:C0339513	0
MCM5	UMLS:C0751913	0
PQLC2	UMLS:C0085576	0
TSSK6	UMLS:C0041351	0
HMGN1	UMLS:C0011269	0
HASPIN	UMLS:C0849867	0
SLC9C2	UMLS:C0158731	0
RCBTB1	UMLS:C3854181	0
LCE3A	UMLS:C0023434	0
RBMX	UMLS:C1320207	0
CCDC102A	UMLS:C1864877	0
SPIN2A	UMLS:C3887939	0
TM9SF2	UMLS:C0795868	0
ACVR1C	UMLS:C0206647	0
TEKT4	UMLS:C0158564	0
MAPKAPK5	UMLS:C0042842	0
HS6ST2	UMLS:C0699889	0
TMEM220	UMLS:C0543822	0
RNU7-66P	UMLS:C0267055	0
ANIB8	UMLS:C1856095	0
ITPRIPL2	UMLS:C0587044	0
PPARD	UMLS:C0007528	0
CRCS2	UMLS:C0887976	0
KRT18P24	UMLS:C1864729	0
ZNF236	UMLS:C3553709	0
TMC8	UMLS:C0431370	0
ZFP64	UMLS:C0542271	0
RER1	UMLS:C0155411	0
C1orf127	UMLS:C4014531	0
ATF7IP	UMLS:C0268800	0
COQ8A	UMLS:C0279980	0
TSPY2	UMLS:C1854978	0
GRIA3	UMLS:C1837475	0
CR1L	UMLS:C1835897	0
B2R6J3_HUMAN	UMLS:C2751878	0
AIH3	UMLS:C1840227	0
CYP39A1	UMLS:C0178274	0
OSBPL3	UMLS:C1274103	0
VSNL1	UMLS:C1868674	0
ELL2	UMLS:C3276095	0
CCND3	UMLS:C0242698	0
JAG2	UMLS:C1837007	0
RC3H2	UMLS:C0206715	0
FAM174A	UMLS:C3553830	0
DDX3X	UMLS:C0206624	0
LPCAT4	UMLS:C1959588	0
SETD3	UMLS:C0027721	0
PRMT5	UMLS:C1336117	0
ATF7	UMLS:C0279068	0
MUC5AC	UMLS:C1835395	0
DFNA7	UMLS:C1859306	0
PAK6	UMLS:C1306247	0
POMC	UMLS:C1837527	0
PITX2	UMLS:C0034935	0
PSME3	UMLS:C0282528	0
ZC3H13	UMLS:C1848561	0
KRTAP3-1	UMLS:C1859762	0
LOC650157	UMLS:C1838281	0
CCNL1	UMLS:C1274161	0
YIPF3	UMLS:C0342765	0
BOLA2B	UMLS:C0685838	0
UGT1A9	UMLS:C0398368	0
ANKS3	UMLS:C1855840	0
HPC10	UMLS:C0234369	0
EFTUD1	UMLS:C1280764	0
RPL17P2	UMLS:C0270210	0
DHX33	UMLS:C3151431	0
MFAP2	UMLS:C0751372	0
ZNF583	UMLS:C0272187	0
PHACTR2	UMLS:C0015625	0
SMCP	UMLS:C1833503	0
NXPE4	UMLS:C0752252	0
MS3	UMLS:C3150969	0
GLC3B	UMLS:C0038367	0
Q9HAA0_HUMAN	UMLS:C0740441	0
RPS26P53	UMLS:C0026269	0
ELAVL2	UMLS:C0266589	0
RP29	UMLS:C0796089	0
LCE1C	UMLS:C0393995	0
UBR4	UMLS:C0022821	0
CACNA2D1	UMLS:C2748515	0
CCDC187	UMLS:C0271084	0
AUTS1	UMLS:C1838436	0
MYEF2	UMLS:C0376545	0
BW35	UMLS:C1837245	0
CASP8	UMLS:C0030328	0
STX10	UMLS:C0154061	0
COL27A1	UMLS:C1969644	0
RC3H1	UMLS:C0085548	0
CDC14B	UMLS:C0279674	0
CDV3	UMLS:C0454455	0
SLC25A35	UMLS:C0278140	0
C8G	UMLS:C0796125	0
SIGLEC10	UMLS:C0001815	0
CCL4L1	UMLS:C1837065	0
LUZP6	UMLS:C0027401	0
THBD	UMLS:C0349640	0
DRD3	UMLS:C0029455	0
NUMA1	UMLS:C4225437	0
MFAP1	UMLS:C1861514	0
SH3RF2	UMLS:C0339182	0
POLR3H	UMLS:C3551133	0
RINT1	UMLS:C0080024	0
ST3GAL5	UMLS:C2363755	0
