ND4	UMLS:C0162671	1
ND5	UMLS:C0162671	1
ND6	UMLS:C0162671	1
TRNF	UMLS:C0162671	1
TRNL1	UMLS:C0162671	1
TRNQ	UMLS:C0162671	1
TRNS1	UMLS:C0162671	1
TRNS2	UMLS:C0162671	1
TRNW	UMLS:C0162671	1
TRNF	UMLS:C0162672	1
TRNL1	UMLS:C0162672	1
TRNP	UMLS:C0162672	1
POLG	UMLS:C0162674	1
IL6	UMLS:C0006625	1
TNF	UMLS:C0006625	1
TNFRSF1A	UMLS:C0006625	1
NF1	UMLS:C0162678	1
ANOS1	UMLS:C0162809	1
CHD7	UMLS:C0162809	1
FGF8	UMLS:C0162809	1
FGFR1	UMLS:C0162809	1
KISS1R	UMLS:C0162809	1
PROK2	UMLS:C0162809	1
SOX10	UMLS:C0162809	1
TACR3	UMLS:C0162809	1
WDR11	UMLS:C0162809	1
SPP1	UMLS:C0006663	1
MMP14	UMLS:C0162871	1
MMP9	UMLS:C0162871	1
SOD2	UMLS:C0162871	1
MMP2	UMLS:C0162872	1
MMP9	UMLS:C0162872	1
H19	UMLS:C0175693	1
IGF2	UMLS:C0175693	1
GRHL3	UMLS:C0175697	1
FGFR2	UMLS:C0175699	1
TWIST1	UMLS:C0175699	1
NOG	UMLS:C0175700	1
BAZ1B	UMLS:C0175702	1
DLG4	UMLS:C0175702	1
GTF2I	UMLS:C0175702	1
GTF2IRD1	UMLS:C0175702	1
LIMK1	UMLS:C0175702	1
RBM8A	UMLS:C0175703	1
BRAF	UMLS:C0175704	1
MAP2K1	UMLS:C0175704	1
RAF1	UMLS:C0175704	1
ACVR2B	UMLS:C0175707	1
GDF1	UMLS:C0175707	1
CCDC78	UMLS:C0175709	1
DNM2	UMLS:C0175709	1
MTM1	UMLS:C0175709	1
MTMR14	UMLS:C0175709	1
FLNB	UMLS:C0175778	1
BRCA1	UMLS:C0006826	1
CDKN2A	UMLS:C0006826	1
CSF1R	UMLS:C0006826	1
KDM6A	UMLS:C0006826	1
KRAS	UMLS:C0006826	1
MYC	UMLS:C0006826	1
IL17RC	UMLS:C0006845	1
STAT1	UMLS:C0006845	1
TP53	UMLS:C0205641	1
TP53	UMLS:C0205642	1
TP53	UMLS:C0205645	1
POLG	UMLS:C0205710	1
FIG4	UMLS:C0205713	1
LRSAM1	UMLS:C0205713	1
PMP22	UMLS:C0205713	1
INS	UMLS:C0205734	1
TP53	UMLS:C0205770	1
CDK4	UMLS:C0205824	1
TP53	UMLS:C0205944	1
TP53	UMLS:C0205945	1
TP53	UMLS:C0205969	1
SFTPC	UMLS:C0206062	1
PAX6	UMLS:C0206115	1
WT1	UMLS:C0206115	1
PDGFRA	UMLS:C0206141	1
NEB	UMLS:C0206157	1
TNNT1	UMLS:C0206157	1
TPM3	UMLS:C0206157	1
ALK	UMLS:C0206180	1
TTR	UMLS:C0206245	1
LOXL1	UMLS:C0206368	1
APC	UMLS:C0206624	1
CTNNB1	UMLS:C0206624	1
IGF2	UMLS:C0206624	1
PCNA	UMLS:C0206624	1
TGFA	UMLS:C0206624	1
PTEN	UMLS:C0007097	1
SCD	UMLS:C0007097	1
DDIT3	UMLS:C0206634	1
FUS	UMLS:C0206634	1
APC	UMLS:C0007102	1
BCL2	UMLS:C0007102	1
CCND2	UMLS:C0007102	1
KRAS	UMLS:C0007102	1
MLH1	UMLS:C0007102	1
MUTYH	UMLS:C0007102	1
PPARG	UMLS:C0007102	1
PTPN12	UMLS:C0007102	1
TGFBR2	UMLS:C0007102	1
TNFRSF10A	UMLS:C0007102	1
TP53	UMLS:C0007102	1
VEGFA	UMLS:C0007102	1
PDGFRB	UMLS:C0206648	1
PTEN	UMLS:C0007103	1
FOXO1	UMLS:C0206655	1
PAX3	UMLS:C0206655	1
PAX7	UMLS:C0206655	1
ASPSCR1	UMLS:C0206657	1
PTCH1	UMLS:C0206663	1
SMO	UMLS:C0206663	1
A2M	UMLS:C0206669	1
HNF1A	UMLS:C0206669	1
NRAS	UMLS:C0206682	1
THRB	UMLS:C0206682	1
CTNNB1	UMLS:C0206686	1
IGF2	UMLS:C0206686	1
TP53	UMLS:C0206686	1
CDH1	UMLS:C0206692	1
AR	UMLS:C0007112	1
IDH1	UMLS:C0206698	1
IDH2	UMLS:C0206698	1
RNF43	UMLS:C0206698	1
TP53	UMLS:C0206698	1
NRAS	UMLS:C0007113	1
TP53	UMLS:C0007114	1
PTCH1	UMLS:C0007117	1
SMARCB1	UMLS:C0206743	1
MEN1	UMLS:C0206754	1
BAP1	UMLS:C0220633	1
CYSLTR2	UMLS:C0220633	1
GNA11	UMLS:C0220633	1
GNAQ	UMLS:C0220633	1
SF3B1	UMLS:C0220633	1
FGFR1	UMLS:C0220658	1
FGFR2	UMLS:C0220658	1
PDE4D	UMLS:C0220659	1
PRKAR1A	UMLS:C0220659	1
TNNI2	UMLS:C0220662	1
TNNT3	UMLS:C0220662	1
PIEZO2	UMLS:C0220666	1
KCNQ2	UMLS:C0220669	1
SCN2A	UMLS:C0220669	1
ANKRD11	UMLS:C0220687	1
FAM92A	UMLS:C0220697	1
COMT	UMLS:C0220704	1
CRKL	UMLS:C0220704	1
TBX1	UMLS:C0220704	1
HOXD13	UMLS:C0220708	1
PCSK5	UMLS:C0220708	1
LEMD2	UMLS:C0220721	1
SLC26A2	UMLS:C0220726	1
ALPL	UMLS:C0220743	1
TTC7A	UMLS:C0220744	1
RMRP	UMLS:C0220748	1
NPC1	UMLS:C0220756	1
SLCO1B1	UMLS:C0220991	1
SLCO1B3	UMLS:C0220991	1
CTH	UMLS:C0220993	1
ALK	UMLS:C0007131	1
BRAF	UMLS:C0007131	1
CASP8	UMLS:C0007131	1
CDKN2A	UMLS:C0007131	1
CHFR	UMLS:C0007131	1
EGFR	UMLS:C0007131	1
ERBB2	UMLS:C0007131	1
KRAS	UMLS:C0007131	1
MAP2K1	UMLS:C0007131	1
MET	UMLS:C0007131	1
NFE2L2	UMLS:C0007131	1
PIK3CA	UMLS:C0007131	1
PTEN	UMLS:C0007131	1
STK11	UMLS:C0007131	1
CPS1	UMLS:C0220994	1
NAGS	UMLS:C0220994	1
OTC	UMLS:C0220994	1
KIT	UMLS:C0221013	1
AGPAT2	UMLS:C0221032	1
BSCL2	UMLS:C0221032	1
BAP1	UMLS:C0007134	1
EPAS1	UMLS:C0007134	1
FLCN	UMLS:C0007134	1
MITF	UMLS:C0007134	1
MTOR	UMLS:C0007134	1
NF2	UMLS:C0007134	1
OGG1	UMLS:C0007134	1
PIK3CA	UMLS:C0007134	1
PTEN	UMLS:C0007134	1
PTGS2	UMLS:C0007134	1
TFE3	UMLS:C0007134	1
TP53	UMLS:C0007134	1
TSC1	UMLS:C0007134	1
VHL	UMLS:C0007134	1
SCNN1A	UMLS:C0221043	1
SCNN1G	UMLS:C0221043	1
TIA1	UMLS:C0221054	1
SCN4A	UMLS:C0221055	1
PLXND1	UMLS:C0221060	1
OPA1	UMLS:C0221061	1
CDKN2A	UMLS:C0007137	1
DDR2	UMLS:C0007137	1
EGFR	UMLS:C0007137	1
ERCC2	UMLS:C0007137	1
FAS	UMLS:C0007137	1
HRAS	UMLS:C0007137	1
NOTCH1	UMLS:C0007137	1
TP53	UMLS:C0007137	1
XPC	UMLS:C0007137	1
CCND1	UMLS:C0007138	1
HRAS	UMLS:C0007138	1
PTEN	UMLS:C0221355	1
TBC1D7	UMLS:C0221355	1
TCF12	UMLS:C0221356	1
TWIST1	UMLS:C0221356	1
ZIC1	UMLS:C0221356	1
FREM1	UMLS:C0221363	1
ACTC1	UMLS:C0007193	1
ADRB1	UMLS:C0007193	1
ADRB2	UMLS:C0007193	1
DMD	UMLS:C0007193	1
EGFR	UMLS:C0007193	1
FAS	UMLS:C0007193	1
LMNA	UMLS:C0007193	1
MYH6	UMLS:C0007193	1
NPPA	UMLS:C0007193	1
SCN5A	UMLS:C0007193	1
SOD2	UMLS:C0007193	1
TMPO	UMLS:C0007193	1
TNNT2	UMLS:C0007193	1
TTN	UMLS:C0007193	1
USP8	UMLS:C0221406	1
ACTA1	UMLS:C0007194	1
ACTC1	UMLS:C0007194	1
CASQ2	UMLS:C0007194	1
KCNQ1	UMLS:C0007194	1
KLF10	UMLS:C0007194	1
MYBPC3	UMLS:C0007194	1
MYH6	UMLS:C0007194	1
MYH7	UMLS:C0007194	1
MYL2	UMLS:C0007194	1
PRKAG2	UMLS:C0007194	1
RAF1	UMLS:C0007194	1
TNNC1	UMLS:C0007194	1
TNNI3	UMLS:C0007194	1
TNNT2	UMLS:C0007194	1
TPM1	UMLS:C0007194	1
TRIM63	UMLS:C0007194	1
TTN	UMLS:C0007194	1
TNNI3	UMLS:C0007196	1
SERPINA1	UMLS:C0221757	1
APOB	UMLS:C0007222	1
APOE	UMLS:C0007222	1
LPA	UMLS:C0007222	1
NOS3	UMLS:C0007222	1
HLA-DQA1	UMLS:C0007570	1
HLA-DQB1	UMLS:C0007570	1
MYO9B	UMLS:C0007570	1
TP53	UMLS:C0007621	1
APP	UMLS:C0233794	1
MAPT	UMLS:C0233794	1
PSEN1	UMLS:C0233794	1
GLRA1	UMLS:C0234166	1
SYNE1	UMLS:C0007758	1
NPY	UMLS:C0007785	1
CAT	UMLS:C0007786	1
CCL2	UMLS:C0007786	1
CXCL10	UMLS:C0007786	1
HIF1A	UMLS:C0007786	1
IL17A	UMLS:C0007786	1
IL18	UMLS:C0007786	1
MMP9	UMLS:C0007786	1
PTGS2	UMLS:C0007786	1
TNFRSF1A	UMLS:C0007786	1
GNAQ	UMLS:C0235752	1
C3	UMLS:C0007787	1
CASP9	UMLS:C0007787	1
HTRA2	UMLS:C0007787	1
CDKN2A	UMLS:C0235974	1
KRAS	UMLS:C0235974	1
SMAD4	UMLS:C0235974	1
TP53	UMLS:C0235974	1
PSEN1	UMLS:C0236642	1
CRH	UMLS:C0236736	1
CRHR1	UMLS:C0236736	1
DRD2	UMLS:C0236736	1
EGR1	UMLS:C0236736	1
MECP2	UMLS:C0236736	1
MAPK10	UMLS:C0238111	1
BRAF	UMLS:C0238198	1
SDHA	UMLS:C0238198	1
SDHB	UMLS:C0238198	1
SDHC	UMLS:C0238198	1
FGFR3	UMLS:C0007873	1
DUX4	UMLS:C0238288	1
SMCHD1	UMLS:C0238288	1
CFTR	UMLS:C0238339	1
CPA1	UMLS:C0238339	1
CTRC	UMLS:C0238339	1
PRSS2	UMLS:C0238339	1
SCN4A	UMLS:C0238358	1
PTGS2	UMLS:C0001418	1
RET	UMLS:C0238462	1
BRAF	UMLS:C0238463	1
CCDC6	UMLS:C0238463	1
FOXE1	UMLS:C0238463	1
NKX2-1	UMLS:C0238463	1
RET	UMLS:C0238463	1
BNC2	UMLS:C0238506	1
FIG4	UMLS:C0007959	1
GDAP1	UMLS:C0007959	1
LRSAM1	UMLS:C0007959	1
MPZ	UMLS:C0007959	1
PMP22	UMLS:C0007959	1
ABCA12	UMLS:C0239849	1
CTNNB1	UMLS:C0239946	1
ALB	UMLS:C0239981	1
COL4A4	UMLS:C0241908	1
HINT1	UMLS:C0242287	1
GNAS	UMLS:C0242292	1
BCL2	UMLS:C0242350	1
BCL2L1	UMLS:C0242350	1
EDN1	UMLS:C0242350	1
EDNRA	UMLS:C0242350	1
NOS3	UMLS:C0242350	1
BAP1	UMLS:C0242379	1
BRAF	UMLS:C0242379	1
BRCA2	UMLS:C0242379	1
CHEK2	UMLS:C0242379	1
CHRNA3	UMLS:C0242379	1
CHRNA5	UMLS:C0242379	1
CHRNB4	UMLS:C0242379	1
CLPTM1L	UMLS:C0242379	1
EGFR	UMLS:C0242379	1
ERCC1	UMLS:C0242379	1
GSTP1	UMLS:C0242379	1
KRAS	UMLS:C0242379	1
PIK3CA	UMLS:C0242379	1
PPP2R1B	UMLS:C0242379	1
PTEN	UMLS:C0242379	1
SLC22A18	UMLS:C0242379	1
STK11	UMLS:C0242379	1
TP53	UMLS:C0242379	1
TP63	UMLS:C0242379	1
VHL	UMLS:C0242379	1
ABCA4	UMLS:C0242383	1
APOE	UMLS:C0242383	1
ARMS2	UMLS:C0242383	1
C2	UMLS:C0242383	1
C3	UMLS:C0242383	1
CFB	UMLS:C0242383	1
CFHR1	UMLS:C0242383	1
CFHR3	UMLS:C0242383	1
CFI	UMLS:C0242383	1
HMCN1	UMLS:C0242383	1
HTRA1	UMLS:C0242383	1
TIMP3	UMLS:C0242383	1
POLR1C	UMLS:C0242387	1
ATP13A2	UMLS:C0242422	1
DRD2	UMLS:C0242422	1
GBA	UMLS:C0242422	1
GDNF	UMLS:C0242422	1
GSR	UMLS:C0242422	1
MAPT	UMLS:C0242422	1
PARK7	UMLS:C0242422	1
PINK1	UMLS:C0242422	1
POLG	UMLS:C0242422	1
PRKN	UMLS:C0242422	1
SNCA	UMLS:C0242422	1
TH	UMLS:C0242422	1
ABCC2	UMLS:C0008312	1
IL12A	UMLS:C0008312	1
IL12RB1	UMLS:C0008312	1
MMEL1	UMLS:C0008312	1
NOS2	UMLS:C0008312	1
SPIB	UMLS:C0008312	1
CXCL2	UMLS:C0242488	1
ICAM1	UMLS:C0242488	1
PPARG	UMLS:C0242488	1
VIP	UMLS:C0242488	1
BCL10	UMLS:C0242647	1
BIRC3	UMLS:C0242647	1
NPPB	UMLS:C0242698	1
CYP1A1	UMLS:C0242706	1
CAPN5	UMLS:C0242852	1
ABCB4	UMLS:C0008350	1
ADM	UMLS:C0243026	1
CASP3	UMLS:C0243026	1
HMGB1	UMLS:C0243026	1
IFNG	UMLS:C0243026	1
IL10	UMLS:C0243026	1
MMP9	UMLS:C0243026	1
NOS2	UMLS:C0243026	1
PROC	UMLS:C0243026	1
TLR4	UMLS:C0243026	1
TNF	UMLS:C0243026	1
TP53	UMLS:C0259783	1
ABCB11	UMLS:C0008370	1
ABCC2	UMLS:C0008370	1
ABCC3	UMLS:C0008370	1
CAT	UMLS:C0008370	1
CFTR	UMLS:C0008370	1
CYP7A1	UMLS:C0008370	1
IGF1	UMLS:C0008370	1
NQO1	UMLS:C0008370	1
NR1H4	UMLS:C0008370	1
ABCB11	UMLS:C0008372	1
LIPA	UMLS:C0008384	1
CDC73	UMLS:C0262587	1
MEN1	UMLS:C0262587	1
EBP	UMLS:C0008445	1
LRP1	UMLS:C0263428	1
HR	UMLS:C0263505	1
AKAP10	UMLS:C0264886	1
ERCC6	UMLS:C0265201	1
ATR	UMLS:C0265202	1
ATRIP	UMLS:C0265202	1
CENPE	UMLS:C0265202	1
CENPJ	UMLS:C0265202	1
PCNT	UMLS:C0265202	1
PLK4	UMLS:C0265202	1
TRAIP	UMLS:C0265202	1
DVL1	UMLS:C0265205	1
DVL3	UMLS:C0265205	1
FZD2	UMLS:C0265205	1
WNT5A	UMLS:C0265205	1
EZH2	UMLS:C0265210	1
NSD1	UMLS:C0265210	1
NFIX	UMLS:C0265211	1
TMEM67	UMLS:C0265215	1
PHGDH	UMLS:C0265218	1
PSAT1	UMLS:C0265218	1
HIC1	UMLS:C0265219	1
MNT	UMLS:C0265219	1
PAFAH1B1	UMLS:C0265219	1
YWHAE	UMLS:C0265219	1
GLI3	UMLS:C0265220	1
B3GALNT2	UMLS:C0265221	1
B4GAT1	UMLS:C0265221	1
COL4A1	UMLS:C0265221	1
DAG1	UMLS:C0265221	1
FKRP	UMLS:C0265221	1
FKTN	UMLS:C0265221	1
LARGE1	UMLS:C0265221	1
POMGNT1	UMLS:C0265221	1
POMGNT2	UMLS:C0265221	1
POMK	UMLS:C0265221	1
POMT2	UMLS:C0265221	1
RXYLT1	UMLS:C0265221	1
FRAS1	UMLS:C0265233	1
GRIP1	UMLS:C0265233	1
EYA1	UMLS:C0265234	1
SIX1	UMLS:C0265234	1
SIX5	UMLS:C0265234	1
COL11A1	UMLS:C0265235	1
PRRX1	UMLS:C0265242	1
SF3B4	UMLS:C0265245	1
DACT1	UMLS:C0265246	1
SALL1	UMLS:C0265246	1
DHODH	UMLS:C0265257	1
TRIP11	UMLS:C0265273	1
CEP120	UMLS:C0265275	1
DYNC2H1	UMLS:C0265275	1
IFT140	UMLS:C0265275	1
IFT172	UMLS:C0265275	1
IFT80	UMLS:C0265275	1
TTC21B	UMLS:C0265275	1
WDR19	UMLS:C0265275	1
WDR34	UMLS:C0265275	1
WDR60	UMLS:C0265275	1
COL11A1	UMLS:C0265282	1
COL11A2	UMLS:C0265282	1
FBN1	UMLS:C0265287	1
FAM111A	UMLS:C0265291	1
MAP3K7	UMLS:C0265293	1
SFRP4	UMLS:C0265294	1
LRP4	UMLS:C0265301	1
ADAMTS10	UMLS:C0265313	1
FBN1	UMLS:C0265313	1
LTBP2	UMLS:C0265313	1
MSH2	UMLS:C0265325	1
MSH6	UMLS:C0265325	1
PTEN	UMLS:C0265326	1
HRAS	UMLS:C0265329	1
KRAS	UMLS:C0265329	1
NRAS	UMLS:C0265329	1
DLX3	UMLS:C0265333	1
KRT16	UMLS:C0265334	1
KRT17	UMLS:C0265334	1
ARID1A	UMLS:C0265338	1
ARID1B	UMLS:C0265338	1
SMARCA1	UMLS:C0265338	1
SMARCA2	UMLS:C0265338	1
SMARCA4	UMLS:C0265338	1
SMARCB1	UMLS:C0265338	1
SMARCE1	UMLS:C0265338	1
SOX11	UMLS:C0265338	1
PITX2	UMLS:C0265341	1
SNRPB	UMLS:C0265342	1
RIPPLY2	UMLS:C0265343	1
TBX6	UMLS:C0265343	1
SEMA3E	UMLS:C0265354	1
LEMD3	UMLS:C0265514	1
ALX4	UMLS:C0265534	1
ERF	UMLS:C0265534	1
SMAD6	UMLS:C0265534	1
TWIST1	UMLS:C0265534	1
FGFR1	UMLS:C0265535	1
FREM1	UMLS:C0265535	1
PIK3CA	UMLS:C0265552	1
DLX5	UMLS:C0265554	1
DLX6	UMLS:C0265554	1
TP63	UMLS:C0265554	1
LMBR1	UMLS:C0265559	1
IRF6	UMLS:C0008924	1
MSX1	UMLS:C0008924	1
NECTIN1	UMLS:C0008924	1
TP63	UMLS:C0008924	1
TEK	UMLS:C0265950	1
SPINK5	UMLS:C0265962	1
CTC1	UMLS:C0265965	1
DKC1	UMLS:C0265965	1
NPM1	UMLS:C0265965	1
PARN	UMLS:C0265965	1
RTEL1	UMLS:C0265965	1
TERC	UMLS:C0265965	1
TERT	UMLS:C0265965	1
TINF2	UMLS:C0265965	1
USB1	UMLS:C0265965	1
WRAP53	UMLS:C0265965	1
COL2A1	UMLS:C0008925	1
IRF6	UMLS:C0008925	1
MSX1	UMLS:C0008925	1
NEDD4L	UMLS:C0008925	1
SATB2	UMLS:C0008925	1
SLC17A9	UMLS:C0265970	1
ATP2A2	UMLS:C0265971	1
NEK9	UMLS:C0265987	1
RSPO4	UMLS:C0265998	1
ACE	UMLS:C0266313	1
SRY	UMLS:C0266361	1
PAFAH1B1	UMLS:C0266463	1
PAFAH1B1	UMLS:C0266483	1
COL4A1	UMLS:C0266484	1
SIX3	UMLS:C0266484	1
CARTPT	UMLS:C0009171	1
DRD2	UMLS:C0009171	1
DRD3	UMLS:C0009171	1
HTR1B	UMLS:C0009171	1
SLC6A3	UMLS:C0009171	1
COL4A1	UMLS:C0266548	1
ACVR2B	UMLS:C0266642	1
CFAP53	UMLS:C0266642	1
LEFTY2	UMLS:C0266642	1
MMP21	UMLS:C0266642	1
NODAL	UMLS:C0266642	1
ZIC3	UMLS:C0266642	1
ACTG2	UMLS:C0266833	1
ERCC6	UMLS:C0009207	1
ERCC8	UMLS:C0009207	1
HMOX1	UMLS:C0009319	1
IL10	UMLS:C0009319	1
IL17A	UMLS:C0009319	1
IL1B	UMLS:C0009319	1
MIF	UMLS:C0009319	1
NOS2	UMLS:C0009319	1
PTGS2	UMLS:C0009319	1
RELA	UMLS:C0009319	1
CCL20	UMLS:C0009324	1
FCGR2A	UMLS:C0009324	1
HLA-DRB1	UMLS:C0009324	1
ICAM1	UMLS:C0009324	1
IL10	UMLS:C0009324	1
IL1B	UMLS:C0009324	1
IL23R	UMLS:C0009324	1
IRF5	UMLS:C0009324	1
NOD2	UMLS:C0009324	1
PTPN2	UMLS:C0009324	1
STAT3	UMLS:C0009324	1
TNF	UMLS:C0009324	1
TNFSF15	UMLS:C0009324	1
SLC26A3	UMLS:C0267662	1
SLC9A3	UMLS:C0267663	1
APC	UMLS:C0009375	1
BCL2	UMLS:C0009375	1
DNMT1	UMLS:C0009375	1
MMP9	UMLS:C0009375	1
MYC	UMLS:C0009375	1
PTGS2	UMLS:C0009375	1
TP53	UMLS:C0009375	1
APRT	UMLS:C0268120	1
ADA	UMLS:C0268124	1
XPA	UMLS:C0268135	1
ABCA1	UMLS:C0009402	1
ABCB1	UMLS:C0009402	1
ABCB5	UMLS:C0009402	1
AKT1	UMLS:C0009402	1
APC	UMLS:C0009402	1
AXIN2	UMLS:C0009402	1
BMP4	UMLS:C0009402	1
BRAF	UMLS:C0009402	1
BUB1	UMLS:C0009402	1
BUB1B	UMLS:C0009402	1
CD109	UMLS:C0009402	1
CDH1	UMLS:C0009402	1
CHEK2	UMLS:C0009402	1
COX1	UMLS:C0009402	1
COX2	UMLS:C0009402	1
CTNNB1	UMLS:C0009402	1
DACT1	UMLS:C0009402	1
DCC	UMLS:C0009402	1
EP300	UMLS:C0009402	1
EVL	UMLS:C0009402	1
EYA4	UMLS:C0009402	1
FGFR3	UMLS:C0009402	1
GREM1	UMLS:C0009402	1
GUCY1A2	UMLS:C0009402	1
HAPLN1	UMLS:C0009402	1
IGFBP3	UMLS:C0009402	1
IL6ST	UMLS:C0009402	1
KDR	UMLS:C0009402	1
KLF5	UMLS:C0009402	1
KRAS	UMLS:C0009402	1
LGR6	UMLS:C0009402	1
MCC	UMLS:C0009402	1
MLH1	UMLS:C0009402	1
MLH3	UMLS:C0009402	1
MMP2	UMLS:C0009402	1
MSH2	UMLS:C0009402	1
MSH6	UMLS:C0009402	1
MUTYH	UMLS:C0009402	1
NAMPT	UMLS:C0009402	1
NRAS	UMLS:C0009402	1
PIK3CA	UMLS:C0009402	1
PMS2	UMLS:C0009402	1
POLD1	UMLS:C0009402	1
POLE	UMLS:C0009402	1
PPARG	UMLS:C0009402	1
PRKCE	UMLS:C0009402	1
PRKD1	UMLS:C0009402	1
PTPRD	UMLS:C0009402	1
RET	UMLS:C0009402	1
RNF182	UMLS:C0009402	1
SH3TC1	UMLS:C0009402	1
SLCO1B3	UMLS:C0009402	1
SMAD3	UMLS:C0009402	1
SMAD4	UMLS:C0009402	1
SMAD7	UMLS:C0009402	1
STK11	UMLS:C0009402	1
SYNE1	UMLS:C0009402	1
TCERG1L	UMLS:C0009402	1
TCF7L2	UMLS:C0009402	1
TGFB1	UMLS:C0009402	1
TP53	UMLS:C0009402	1
GALT	UMLS:C0268151	1
GALK1	UMLS:C0268155	1
APC	UMLS:C0009404	1
BRAF	UMLS:C0009404	1
CDH1	UMLS:C0009404	1
CTNNB1	UMLS:C0009404	1
DPYD	UMLS:C0009404	1
EGFR	UMLS:C0009404	1
KRAS	UMLS:C0009404	1
MMP2	UMLS:C0009404	1
SMAD4	UMLS:C0009404	1
TP53	UMLS:C0009404	1
TYMS	UMLS:C0009404	1
KHK	UMLS:C0268160	1
DCXR	UMLS:C0268162	1
GRHPR	UMLS:C0268165	1
TREH	UMLS:C0268187	1
DLD	UMLS:C0268193	1
PCK1	UMLS:C0268194	1
MLH1	UMLS:C0009405	1
MLH3	UMLS:C0009405	1
MSH2	UMLS:C0009405	1
MSH6	UMLS:C0009405	1
PMS2	UMLS:C0009405	1
NEU1	UMLS:C0268226	1
COX1	UMLS:C0268237	1
COX10	UMLS:C0268237	1
COX14	UMLS:C0268237	1
COX2	UMLS:C0268237	1
COX20	UMLS:C0268237	1
COX8A	UMLS:C0268237	1
FASTKD2	UMLS:C0268237	1
SCO1	UMLS:C0268237	1
SCO2	UMLS:C0268237	1
SURF1	UMLS:C0268237	1
TACO1	UMLS:C0268237	1
NPC1	UMLS:C0268247	1
GBA	UMLS:C0268250	1
GBA	UMLS:C0268251	1
GALC	UMLS:C0268252	1
ASAH1	UMLS:C0268255	1
GLB1	UMLS:C0268271	1
GLB1	UMLS:C0268272	1
GLB1	UMLS:C0268273	1
PPT1	UMLS:C0268281	1
AR	UMLS:C0268301	1
ABCB11	UMLS:C0268312	1
ABCB4	UMLS:C0268318	1
ATP8B1	UMLS:C0268318	1
COL5A2	UMLS:C0268335	1
COL3A1	UMLS:C0268338	1
PRDM5	UMLS:C0268344	1
ZNF469	UMLS:C0268344	1
C1R	UMLS:C0268347	1
ALDH18A1	UMLS:C0268350	1
ELN	UMLS:C0268350	1
FBLN5	UMLS:C0268350	1
CD19	UMLS:C0009447	1
CD81	UMLS:C0009447	1
CR2	UMLS:C0009447	1
ICOS	UMLS:C0009447	1
MS4A1	UMLS:C0009447	1
NFKB1	UMLS:C0009447	1
NFKB2	UMLS:C0009447	1
TNFRSF13B	UMLS:C0009447	1
TNFRSF13C	UMLS:C0009447	1
ALDH18A1	UMLS:C0268354	1
ATP6V0A2	UMLS:C0268355	1
SERPINH1	UMLS:C0268362	1
COL7A1	UMLS:C0268371	1
LAMA3	UMLS:C0268374	1
LAMC2	UMLS:C0268374	1
B2M	UMLS:C0268389	1
ALPL	UMLS:C0268412	1
TNFRSF11B	UMLS:C0268414	1
TMPRSS15	UMLS:C0268416	1
CAT	UMLS:C0268419	1
ALMS1	UMLS:C0268425	1
SLC4A4	UMLS:C0268435	1
SCNN1B	UMLS:C0268436	1
SCNN1G	UMLS:C0268436	1
KYNU	UMLS:C0268474	1
FAH	UMLS:C0268483	1
TAT	UMLS:C0268487	1
FAH	UMLS:C0268490	1
MC1R	UMLS:C0268495	1
CACNA1F	UMLS:C0268505	1
GGT1	UMLS:C0268524	1
OPLAH	UMLS:C0268525	1
AASS	UMLS:C0268553	1
AASS	UMLS:C0268556	1
CRYAA	UMLS:C0009691	1
MMUT	UMLS:C0268583	1
ETFDH	UMLS:C0268596	1
MCCC2	UMLS:C0268600	1
HMGCL	UMLS:C0268601	1
CTH	UMLS:C0268616	1
HPD	UMLS:C0268623	1
SUOX	UMLS:C0268624	1
SLC6A19	UMLS:C0268654	1
SLC6A20	UMLS:C0268654	1
CFH	UMLS:C0268742	1
CFH	UMLS:C0268743	1
CSF1R	UMLS:C0270612	1
LINGO1	UMLS:C0270736	1
ABAT	UMLS:C0270824	1
ABCC2	UMLS:C0270824	1
ALAD	UMLS:C0270824	1
APEX1	UMLS:C0270824	1
CHRNA3	UMLS:C0270824	1
DRD3	UMLS:C0270824	1
HCN1	UMLS:C0270824	1
IL1B	UMLS:C0270824	1
KCNJ11	UMLS:C0270824	1
MECP2	UMLS:C0270824	1
MT3	UMLS:C0270824	1
NGFR	UMLS:C0270824	1
NPY	UMLS:C0270824	1
PTGS2	UMLS:C0270824	1
KCNQ2	UMLS:C0270851	1
CACNB4	UMLS:C0270853	1
GABRA1	UMLS:C0270853	1
JRK	UMLS:C0270853	1
PMP22	UMLS:C0270911	1
MPZ	UMLS:C0270912	1
PABPN1	UMLS:C0270952	1
HDAC8	UMLS:C0270972	1
RAD21	UMLS:C0270972	1
GABRG2	UMLS:C0009952	1
SCN1A	UMLS:C0009952	1
RS1	UMLS:C0271091	1
ABCA4	UMLS:C0271093	1
CNGB3	UMLS:C0271093	1
ELOVL4	UMLS:C0271093	1
MYO7A	UMLS:C0271097	1
GH1	UMLS:C0271561	1
LHB	UMLS:C0271582	1
GNRH1	UMLS:C0271623	1
GNRHR	UMLS:C0271623	1
NR0B1	UMLS:C0271623	1
TAC3	UMLS:C0271623	1
TACR3	UMLS:C0271623	1
CCL2	UMLS:C0010054	1
CD40LG	UMLS:C0010054	1
ESR1	UMLS:C0010054	1
LEP	UMLS:C0271650	1
LEPR	UMLS:C0271650	1
APOB	UMLS:C0010068	1
