OR4L1	UMLS:C0233514	0
OR6R2P	UMLS:C2751938	0
FOLR3	UMLS:C0544855	0
PLAC1	UMLS:C2700438	0
COMMD10	UMLS:C0031887	0
MAPKAPK3	UMLS:C4015119	0
SPOP	UMLS:C1833798	0
ERVK-4	UMLS:C1846790	0
HFM	UMLS:C0282350	0
PFM3	UMLS:C0860026	0
MIR134	UMLS:C1864746	0
DEFB124	UMLS:C0432242	0
MIR675	UMLS:C2676005	0
LANCL1	UMLS:C0035934	0
CHAT	UMLS:C0278134	0
ZNF266	UMLS:C2751308	0
WDR64	UMLS:C1844579	0
MCM6	UMLS:C1837530	0
DARC	UMLS:C0344688	0
FGF23	UMLS:C0494261	0
EIF4ENIF1	UMLS:C0275911	0
AVEN	UMLS:C0878675	0
SMURF2	UMLS:C0014804	0
C1orf101	UMLS:C0263383	0
SPR	UMLS:C0410174	0
ITLN2	UMLS:C0596131	0
ZBTB18	UMLS:C0042214	0
ZNF197	UMLS:C2745959	0
ISOC2	UMLS:C1850807	0
TMEM63A	UMLS:C1846980	0
CECR	UMLS:C1868546	0
ABCA4	UMLS:C1857449	0
HPC15	UMLS:C1838280	0
PCNX	UMLS:C0271130	0
GRSF1	UMLS:C2750450	0
ODF3L1	UMLS:C0265306	0
ZNF160	UMLS:C0344522	0
CNNM2	UMLS:C0338715	0
KCNIP3	UMLS:C2678470	0
PFN2	UMLS:C1858266	0
ZLS	UMLS:C2936783	0
FERMT3	UMLS:C0473219	0
OSR2	UMLS:C3553248	0
TMEM241	UMLS:C2677162	0
PSNP2	UMLS:C2936419	0
GEMIN6	UMLS:C3280660	0
HSDL2	UMLS:C0154208	0
NNO3	UMLS:C0597984	0
AKAP10	UMLS:C3149707	0
RGPD5	UMLS:C3150691	0
LENG1	UMLS:C0031256	0
ADCYAP1R1	UMLS:C1834692	0
RPSAP11	UMLS:C0220663	0
PLXNA1	UMLS:C0032768	0
STK16	UMLS:C0795878	0
CBX8	UMLS:C0012644	0
ZDHHC5	UMLS:C1562908	0
ASPHD2	UMLS:C0015938	0
GAREM	UMLS:C3502298	0
ARL13B	UMLS:C1856272	0
RPL23AP16	UMLS:C2673584	0
DNAJC7	UMLS:C1860861	0
VSX1	UMLS:C0751633	0
hCG_1998195	UMLS:C0026848	0
MRPL16	UMLS:C2931122	0
TMEM206	UMLS:C0024302	0
AKR1C4	UMLS:C2748910	0
BCL7C	UMLS:C0595989	0
PCDHA9	UMLS:C1332051	0
RSRC2	UMLS:C0016659	0
RBCK1	UMLS:C0346249	0
KRTAP9-3	UMLS:C0027668	0
CASP4	UMLS:C0014522	0
CLNK	UMLS:C0398636	0
POU3F3	UMLS:C0341697	0
TIMM10B	UMLS:C3809427	0
STAG2	UMLS:C2732473	0
DFNM1	UMLS:C0264714	0
RLN1	UMLS:C0740392	0
TEAD4	UMLS:C0220983	0
B3GNTL1	UMLS:C1690006	0
ARHGAP6	UMLS:C1835403	0
COL11A1	UMLS:C0014852	0
ZNF529	UMLS:C1561643	0
CLA3	UMLS:C1414859	0
SYN3	UMLS:C0348890	0
KLHL26	UMLS:C1855883	0
FAM84A	UMLS:C1527408	0
OR2J3	UMLS:C0031306	0
C17orf62	UMLS:C1412383	0
KLK10	UMLS:C4015095	0
PCGEM1	UMLS:C1842983	0
EDN2	UMLS:C0007095	0
PCDHB15	UMLS:C1336084	0
MRPS10	UMLS:C1867981	0
HNRNPF	UMLS:C0085207	0
TOP1	UMLS:C1335710	0
TMEM70	UMLS:C1456270	0
DKK4	UMLS:C1858723	0
RPL7AP47	UMLS:C2930619	0
GLYCAM1	UMLS:C0266464	0
EIG3	UMLS:C0085222	0
ETS1	UMLS:C3275544	0
ATP5H	UMLS:C1527383	0
BCAN	UMLS:C1866985	0
RANBP1	UMLS:C0586323	0
MCOLN2	UMLS:C3150808	0
NAP1L5	UMLS:C3810230	0
GALNT7	UMLS:C0238067	0
TBC1D3H	UMLS:C0700359	0
CCDC87	UMLS:C1318543	0
COMT	UMLS:C0002171	0
ZNF236	UMLS:C1855282	0
SMARCD2	UMLS:C1536500	0
CXADRP1	UMLS:C1257958	0
ADAM8	UMLS:C3554409	0
TMEM169	UMLS:C0399452	0
ZNF337	UMLS:C0008728	0
ATP10A	UMLS:C0019099	0
ND4	UMLS:C0232849	0
LIMS1	UMLS:C0677659	0
CORO6	UMLS:C4025295	0
CXorf67	UMLS:C0015927	0
PAX2	UMLS:C0278882	0
LINC01191	UMLS:C1868001	0
SUB1	UMLS:C0206615	0
MIR193A	UMLS:C0205648	0
OR2T8	UMLS:C1336905	0
GAGE12G	UMLS:C3280977	0
SDHB	UMLS:C1333443	0
HSPB6	UMLS:C3150809	0
GNAS	UMLS:C0015695	0
EIF3CL	UMLS:C0240327	0
CDH24	UMLS:C2936739	0
C8orf44-SGK3	UMLS:C0032780	0
ZFP37	UMLS:C0263560	0
CELIAC2	UMLS:C0265333	0
MIR497	UMLS:C3502075	0
LAYN	UMLS:C0740279	0
CRYBA1	UMLS:C0349533	0
KERA	UMLS:C0009812	0
ARD1A	UMLS:C2677565	0
SSX2IP	UMLS:C0205641	0
GTSE1	UMLS:C0157738	0
ZNF277	UMLS:C1848650	0
EVC2	UMLS:C1846038	0
B4GALT1	UMLS:C0014852	0
GPR160	UMLS:C3808981	0
SI	UMLS:C0231367	0
OR8K1	UMLS:C0023827	0
POLR3C	UMLS:C1846168	0
CASP5	UMLS:C0876973	0
GABRR2	UMLS:C0032870	0
GLC1K	UMLS:C0376628	0
HMGCS2	UMLS:C2930983	0
CLEC4F	UMLS:C2674049	0
NKAPD1	UMLS:C4225380	0
MAS1L	UMLS:C0393931	0
IL12A	UMLS:C0235952	0
SMARCB1	UMLS:C0235575	0
GPR85	UMLS:C3281001	0
SENP1	UMLS:C0813142	0
TMPO	UMLS:C3272809	0
CACD	UMLS:C0205641	0
RAB43	UMLS:C0205204	0
MID1IP1	UMLS:C0007785	0
BRMS1L	UMLS:C0086227	0
Q5VU21_HUMAN	UMLS:C1837616	0
GULOP	UMLS:C0158570	0
GNN	UMLS:C0270920	0
IL2RG	UMLS:C3280734	0
SLC9A8	UMLS:C4015108	0
DFNA47	UMLS:C2931264	0
BCAS4	UMLS:C0206762	0
ATP5F1B	UMLS:C0752335	0
RHBDD2	UMLS:C1832917	0
TATDN1	UMLS:C3150989	0
DUSP26	UMLS:C0494463	0
PAK3	UMLS:C1298680	0
PIP5K1A	UMLS:C0031762	0
RALBP1	UMLS:C1336735	0
HOXC10	UMLS:C1850744	0
CCL27	UMLS:C0949691	0
OR10P1	UMLS:C1414241	0
IBD25	UMLS:C0012242	0
RFLNB	UMLS:C2676285	0
Q6ZUC8_HUMAN	UMLS:C0456909	0
GSG1	UMLS:C0005758	0
CMD1K	UMLS:C2751595	0
BORCS6	UMLS:C3151077	0
ZNF140	UMLS:C0042580	0
ERCC6L2	UMLS:C1852201	0
CR1L	UMLS:C0035229	0
SRPX2	UMLS:C1864947	0
GNA13	UMLS:C0522621	0
MRPL14	UMLS:C0221014	0
FRA5C	UMLS:C0266589	0
C15orf53	UMLS:C1856053	0
CCL18	UMLS:C1719315	0
ENKUR	UMLS:C1851718	0
NOL11	UMLS:C0023240	0
CEP295	UMLS:C0021053	0
TYROBP	UMLS:C1840171	0
FBXO28	UMLS:C1828108	0
KDM3B	UMLS:C0403518	0
EGLN1	UMLS:C0547030	0
GPR63	UMLS:C0272126	0
ADAMTS1	UMLS:C0406217	0
RAB33A	UMLS:C1829742	0
TMEM50B	UMLS:C1835934	0
CXCL10	UMLS:C0158252	0
IGKV6D-21	UMLS:C3150911	0
ATAD3C	UMLS:C0015927	0
PIGX	UMLS:C0751688	0
PDE11A	UMLS:C1262148	0
BCL7B	UMLS:C0030521	0
BPY2C	UMLS:C0747198	0
FRA11F	UMLS:C0234133	0
RND1	UMLS:C1833872	0
IL20	UMLS:C3715216	0
OR7E116P	UMLS:C0334581	0
NPAT	UMLS:C0271681	0
RPL36AP17	UMLS:C0333007	0
SRP68	UMLS:C0008525	0
RBM15	UMLS:C1881600	0
ARHGAP29	UMLS:C0014145	0
LOC100188947	UMLS:C0154671	0
UBE2V2	UMLS:C1959620	0
FLRT2	UMLS:C0278787	0
hCG_2043597	UMLS:C0403812	0
MTRNR2L7	UMLS:C4015283	0
USP17L26	UMLS:C1858592	0
LIAS	UMLS:C0023493	0
COL28A1	UMLS:C0393524	0
SDHAF2	UMLS:C1837974	0
TXNDC2	UMLS:C0001973	0
UBR4	UMLS:C1832567	0
CD9	UMLS:C3280528	0
FP565260.6	UMLS:C1836080	0
GALNT3	UMLS:C4225410	0
YWHAH	UMLS:C0243026	0
NCAPG2	UMLS:C1865644	0
RCOR3	UMLS:C1835820	0
TXLNG	UMLS:C1706559	0
RNF20	UMLS:C0036349	0
SCN2B	UMLS:C4225315	0
OR4Q3	UMLS:C0263540	0
SUGT1	UMLS:C0159028	0
GBP5	UMLS:C0264716	0
PARP11	UMLS:C0037023	0
RTEL1	UMLS:C1839116	0
FAT1	UMLS:C1845051	0
HPFH2	UMLS:C0235453	0
LNP1	UMLS:C0085620	0
NPBWR1	UMLS:C1860788	0
NAALADL1	UMLS:C0021841	0
RBMY2FP	UMLS:C0338900	0
RD3	UMLS:C0019154	0
ALG9	UMLS:C0334515	0
C19orf18	UMLS:C1855033	0
CFAP97D1	UMLS:C0027672	0
MCAT	UMLS:C2675517	0
MIR196B	UMLS:C1862441	0
FAM213B	UMLS:C3496069	0
DMAC1	UMLS:C3553932	0
SNORD87	UMLS:C2700405	0
CSAG2	UMLS:C1835488	0
PPP1R37	UMLS:C1328587	0
ESYT2	UMLS:C1837329	0
OR2M2	UMLS:C1855114	0
ZNF440	UMLS:C1416630	0
INTS2	UMLS:C1334229	0
CASC3	UMLS:C3150757	0
PLIN5	UMLS:C1851502	0
TMC4	UMLS:C0016995	0
TNFRSF19	UMLS:C0220666	0
EIF5A	UMLS:C0042798	0
MIR424	UMLS:C0276619	0
RPS6KB3	UMLS:C0457013	0
KCNQ3	UMLS:C0497248	0
TIPIN	UMLS:C0007273	0
POLR2D	UMLS:C2675525	0
KIFC1	UMLS:C0268274	0
RAD52	UMLS:C0004138	0
SNORD24	UMLS:C0265797	0
EDDM3B	UMLS:C2700265	0
HPGD	UMLS:C1271398	0
IL17RA	UMLS:C1861964	0
Q8N9J2_HUMAN	UMLS:C1276127	0
FEM1B	UMLS:C1833697	0
RPL34P26	UMLS:C0701824	0
CCDC27	UMLS:C1832321	0
KRTAP10-9	UMLS:C3150875	0
KIF7	UMLS:C1291311	0
INTS4	UMLS:C0080113	0
OR9Q2	UMLS:C0334294	0
MTCO2P1	UMLS:C1876176	0
PAIP2	UMLS:C0009186	0
OR7E62P	UMLS:C0334240	0
SIRT6	UMLS:C0595916	0
STAT4	UMLS:C0085281	0
HSPG2	UMLS:C1866095	0
NEK6	UMLS:C1337012	0
ZXDB	UMLS:C3258293	0
RTN4IP1	UMLS:C0920269	0
EMILIN3	UMLS:C1864968	0
ZNF12	UMLS:C1837972	0
RPL29P32	UMLS:C0334520	0
RPL32P28	UMLS:C0406561	0
THEMIS	UMLS:C1531551	0
SLC38A7	UMLS:C0342650	0
KTCN3	UMLS:C1868000	0
LHFPL1	UMLS:C1843075	0
IGLC1	UMLS:C0154971	0
RSPH4A	UMLS:C1319384	0
ADRB3	UMLS:C3279664	0
PGAP2	UMLS:C0003962	0
IGHV3-11	UMLS:C1876184	0
STX17	UMLS:C1849554	0
BIRC6	UMLS:C2936458	0
CDR2L	UMLS:C0752206	0
TRE17	UMLS:C1846719	0
CSNK2A2	UMLS:C1865882	0
GIMAP1	UMLS:C0238463	0
SLC22A7	UMLS:C3494976	0
MRPL20	UMLS:C0746982	0
MIR483	UMLS:C1863351	0
PAFAH1B1	UMLS:C0276340	0
AMIGO2	UMLS:C1276127	0
MIR183	UMLS:C1866742	0
TRAPPC8	UMLS:C1720416	0
MAML1	UMLS:C0024140	0
JDP2	UMLS:C0034951	0
AD15	UMLS:C0017411	0
HMGXB3	UMLS:C0038015	0
RPL29P8	UMLS:C0233488	0
ADHD4	UMLS:C0079541	0
DNAJC15	UMLS:C1864818	0
COX6A1	UMLS:C0026499	0
TCTN3	UMLS:C1836032	0
SIL1	UMLS:C2936860	0
ATP6V1D	UMLS:C0233514	0
GCOM1	UMLS:C1846609	0
CHRDL2	UMLS:C1838867	0
MLLT10	UMLS:C0700595	0
CABP5	UMLS:C4014668	0
MPDZ	UMLS:C0853193	0
GAGE2A	UMLS:C0268393	0
OR13A1	UMLS:C1970479	0
XPO4	UMLS:C1859411	0
SPRR3	UMLS:C0346202	0
SOX21	UMLS:C2748799	0
GPC6	UMLS:C1833245	0
RPSAP56	UMLS:C0087012	0
MAF1	UMLS:C1857034	0
SHISA2	UMLS:C1855675	0
CEBPG	UMLS:C0730607	0
MIR384	UMLS:C0598106	0
ALAS1	UMLS:C4014449	0
SEMA5B	UMLS:C0237053	0
CDRT15L2	UMLS:C1862140	0
MIR510	UMLS:C1866075	0
DYT21	UMLS:C0027889	0
WNT5A	UMLS:C3888065	0
UBBP1	UMLS:C0153452	0
KIF2A	UMLS:C0265780	0
FMO6P	UMLS:C1959626	0
NCAPH	UMLS:C3280692	0
BSN	UMLS:C1859405	0
CRNKL1	UMLS:C2749007	0
NOVA2	UMLS:C0393484	0
MIR134	UMLS:C1863014	0
LMX1A	UMLS:C0027127	0
HSPB2	UMLS:C0265998	0
SLC3A2	UMLS:C0268473	0
NUSAP1	UMLS:C3281029	0
CDK13	UMLS:C0267008	0
TRPV5	UMLS:C0343082	0
ALDH1A3	UMLS:C3151406	0
STOX2	UMLS:C1866688	0
TMEM132D	UMLS:C0023308	0
FAM131B	UMLS:C0685889	0
MOB3A	UMLS:C0033822	0
B4GALT7	UMLS:C0282350	0
WT3	UMLS:C1839130	0
SLF2	UMLS:C0235025	0
PRAF2	UMLS:C1835555	0
C11orf73	UMLS:C0004099	0
CASK	UMLS:C0238478	0
UCHL3	UMLS:C2239120	0
ACTL8	UMLS:C0205945	0
DDX6	UMLS:C0031575	0
FOLR1	UMLS:C0751007	0
OR10V7P	UMLS:C0345244	0
DPH6	UMLS:C1292780	0
TBC1D25	UMLS:C1412016	0
PHLDA2	UMLS:C1864155	0
TCAF2	UMLS:C1851412	0
ZNF384	UMLS:C1421143	0
SULT1A2	UMLS:C2673874	0
GPRASP2	UMLS:C0158252	0
ETL2	UMLS:C1861695	0
UCP3	UMLS:C1845151	0
POU3F1	UMLS:C3275459	0
MTPAP	UMLS:C2675522	0
AP3S1	UMLS:C0267917	0
SLC9C1	UMLS:C0158118	0
UBR4	UMLS:C0282527	0
PRR23B	UMLS:C0152109	0
HLA-G	UMLS:C0240821	0
SNORD114-31	UMLS:C1848746	0
SPRYD3	UMLS:C1857618	0
Q9NWL9_HUMAN	UMLS:C0242490	0
CCDC124	UMLS:C0339535	0
POGLUT1	UMLS:C4085582	0
RNU7-53P	UMLS:C0037274	0
OR8B4	UMLS:C1850900	0
WBP1	UMLS:C1865865	0
LINC00273	UMLS:C0267548	0
RASGEF1C	UMLS:C0019326	0
ST8SIA3	UMLS:C0392318	0
CYP11A1	UMLS:C1266131	0
BRK1	UMLS:C1832615	0
CCL2	UMLS:C4011454	0
TRIT1	UMLS:C0431996	0
APLN	UMLS:C0001422	0
ZNF509	UMLS:C0030636	0
FTCD	UMLS:C0280631	0
IL3	UMLS:C0271829	0
RRM2	UMLS:C3150819	0
RAB40C	UMLS:C2676769	0
UQCRFS1	UMLS:C0344232	0
CANDN1	UMLS:C0033975	0
PELI3	UMLS:C0935572	0
USP10	UMLS:C0028043	0
TMED7-TICAM2	UMLS:C0333992	0
HYT6	UMLS:C1970163	0
PRRG2	UMLS:C3463992	0
EIF2B3	UMLS:C0032914	0
COX5A	UMLS:C0162677	0
RCN1	UMLS:C0334416	0
FLJ10404	UMLS:C0030360	0
DOCK7	UMLS:C0242707	0
PPIL4	UMLS:C0456860	0
ZFP3	UMLS:C0029454	0
TCF21	UMLS:C2678473	0
LARGE1	UMLS:C2931923	0
CD109	UMLS:C1258085	0
EIF4E1B	UMLS:C2676721	0
MIR93	UMLS:C4012050	0
MKNK1	UMLS:C0034089	0
CYP4A22	UMLS:C0376545	0
SNAPC5	UMLS:C0543612	0
USP47	UMLS:C3273251	0
HNRNPU-AS1	UMLS:C0268363	0
ETV5	UMLS:C1998083	0
RBM45	UMLS:C3539506	0
CLCA3P	UMLS:C1836724	0
TPBG	UMLS:C2931847	0
HEMC	UMLS:C0398620	0
DLEU2	UMLS:C1858556	0
GOLGA8DP	UMLS:C1842073	0
UBASH3B	UMLS:C1867442	0
A8K5C2_HUMAN	UMLS:C0700639	0
APMAP	UMLS:C0012736	0
ADAMTS19	UMLS:C1840430	0
AZGP1	UMLS:C0878661	0
ADD1	UMLS:C0026708	0
CLRN3	UMLS:C1134719	0
NXPE2	UMLS:C0677898	0
ATP9B	UMLS:C2931039	0
UNGP2	UMLS:C2608087	0
POLE	UMLS:C2676227	0
MIR136	UMLS:C4225272	0
RPS27AP2	UMLS:C0268821	0
LAPTM4B	UMLS:C3887525	0
DPAGT1	UMLS:C0917801	0
ZNF746	UMLS:C3151959	0
TTC23L	UMLS:C3554439	0
PIGW	UMLS:C0333307	0
MUL1	UMLS:C3150651	0
ZNF582	UMLS:C1859595	0
ZFP36	UMLS:C0392006	0
KMT2C	UMLS:C0343885	0
SAG	UMLS:C3279664	0
KIAA0101	UMLS:C0742468	0
BP10	UMLS:C0036489	0
UCP3	UMLS:C0005694	0
RA10	UMLS:C2931184	0
SNRPB	UMLS:C0028796	0
ZFAND4	UMLS:C0007114	0
C5AR2	UMLS:C0005426	0
RIN3	UMLS:C4225324	0
COX7C	UMLS:C3554415	0
EDRF1	UMLS:C2678098	0
OCLM	UMLS:C1868683	0
HOMER1	UMLS:C1720958	0
CMTM3	UMLS:C0042065	0
CASC4	UMLS:C1835830	0
SAP25	UMLS:C1266128	0
SLC4A7	UMLS:C3553442	0
DFNA7	UMLS:C2732473	0
TRPC1	UMLS:C3281247	0
OCA2	UMLS:C1970149	0
HIST3H3	UMLS:C1456383	0
MIR483	UMLS:C0393576	0
NBEAL2	UMLS:C0271694	0
LPRS6	UMLS:C1858266	0
KCNG3	UMLS:C2677551	0
CSNK2A3	UMLS:C0086873	0
MIR339	UMLS:C0020678	0
CRY1	UMLS:C1868112	0
RPS26	UMLS:C0410192	0
MKKS	UMLS:C0268573	0
MIR301B	UMLS:C0268243	0
OR5H4P	UMLS:C0221252	0
AC010132.3	UMLS:C0085653	0
PHF5A	UMLS:C0023014	0
SNORD71	UMLS:C0339651	0
PDCL3	UMLS:C3714933	0
CYP3AP1	UMLS:C1260873	0
ADORA3	UMLS:C0033680	0
GINS4	UMLS:C1850709	0
RPL35A	UMLS:C1291311	0
CPEB3	UMLS:C1849435	0
MAGOHB	UMLS:C0024282	0
SH3TC2	UMLS:C1842577	0
C21orf59	UMLS:C0342443	0
KAT5	UMLS:C0031887	0
ZNF417	UMLS:C1332345	0
MTHFD1	UMLS:C0268128	0
MCL1	UMLS:C1861044	0
FRAT2	UMLS:C0743101	0
PXDC1	UMLS:C0543874	0
FOXA3	UMLS:C1865832	0
KCNA6	UMLS:C0238461	0
DNTT	UMLS:C0206624	0
PRH1-PRR4	UMLS:C0268293	0
FAM184A	UMLS:C0595993	0
FBXO45	UMLS:C1292773	0
ENO3	UMLS:C2749346	0
FOXL2	UMLS:C0009326	0
ABCC9	UMLS:C4014310	0
P62158	UMLS:C1835896	0
MGC34034	UMLS:C0005967	0
RNASE9	UMLS:C1321495	0
TMEM241	UMLS:C0004238	0
DIS3L	UMLS:C3539003	0
PRKCDBP	UMLS:C0393483	0
C19orf40	UMLS:C0005699	0
NMRK1	UMLS:C1865205	0
PBX2P1	UMLS:C0456144	0
RPS27P27	UMLS:C1260326	0
SLC30A5	UMLS:C1855255	0
SERPINH1	UMLS:C1846421	0
SLX4IP	UMLS:C0021070	0
ROBO3	UMLS:C1266121	0
ADIPOR2	UMLS:C0154832	0
SH2D5	UMLS:C4015080	0
MED12	UMLS:C3281142	0
CCNG2	UMLS:C1333295	0
MYT1	UMLS:C1844886	0
OR6S1	UMLS:C2243051	0
MAPRE1P2	UMLS:C1847730	0
TPD52L3	UMLS:C1863752	0
KLHL20	UMLS:C0149517	0
SOX8	UMLS:C0340848	0
MISP	UMLS:C1849435	0
DNAH6	UMLS:C1865361	0
ONECUT2	UMLS:C3151209	0
GINGF3	UMLS:C1704321	0
RPL36AP26	UMLS:C0018203	0
VASH2	UMLS:C0265268	0
C6orf226	UMLS:C0343885	0
E2F3	UMLS:C1412770	0
OR2AG2	UMLS:C0241981	0
GSTM5	UMLS:C1969653	0
CD163	UMLS:C0269995	0
PHF21B	UMLS:C3279786	0
CHGA	UMLS:C3463923	0
TUSC1	UMLS:C0016065	0
PISRT1	UMLS:C0014060	0
IGFL3	UMLS:C1856243	0
CMAS	UMLS:C0457133	0
TNFSF18	UMLS:C0343757	0
ABT1	UMLS:C0858213	0
CCT8	UMLS:C3810332	0
DFNB83	UMLS:C0265205	0
C11orf71	UMLS:C0221023	0
GLYR1	UMLS:C1306889	0
SLC16A9	UMLS:C4015619	0
SLC10A6	UMLS:C1861195	0
ALKBH3	UMLS:C2674259	0
MASP2	UMLS:C3810225	0
IL10RA	UMLS:C0742395	0
ACN9	UMLS:C1509147	0
A4GNT	UMLS:C0221363	0
ATP10B	UMLS:C1866029	0
GPLD1	UMLS:C0034072	0
ANKRD27	UMLS:C1300346	0
OR4F17	UMLS:C0178468	0
NDST3	UMLS:C0271270	0
KIT	UMLS:C0149880	0
FRMPD4	UMLS:C0432442	0
DUXA	UMLS:C0205713	0
HYDIN	UMLS:C1836573	0
RNASEH2C	UMLS:C0265242	0
AMT	UMLS:C0521686	0
AMH	UMLS:C0795845	0
MRPL2P1	UMLS:C1858042	0
PML	UMLS:C2062416	0
SARM1	UMLS:C1416842	0
PDZK1	UMLS:C0158731	0
GIG44	UMLS:C1853139	0
LRFN1	UMLS:C0151482	0
DKFZp586M1819	UMLS:C2931196	0
NDUFV2	UMLS:C3495489	0
KLK2	UMLS:C0004426	0
DFNB85	UMLS:C1867222	0
TMA7	UMLS:C3495555	0
COL4A4	UMLS:C2745997	0
NDIC	UMLS:C0024301	0
KANK4	UMLS:C2584778	0
ZNF696	UMLS:C0311389	0
GLDN	UMLS:C0730328	0
TNRC6A	UMLS:C4225362	0
HDHD2	UMLS:C1096616	0
NHLH2	UMLS:C1836765	0
PPP6R3	UMLS:C3806774	0
NR4A3	UMLS:C1849401	0
GP5	UMLS:C0020440	0
PRR3	UMLS:C1856051	0
PPBP	UMLS:C3809311	0
FNIP2	UMLS:C1557335	0
BOD1L1	UMLS:C0521683	0
ABRAXAS2	UMLS:C0220666	0
TRG	UMLS:C0030353	0
OR2AH1P	UMLS:C1709103	0
OOSP2	UMLS:C1304345	0
WHCR	UMLS:C1335729	0
ANXA7	UMLS:C1865869	0
ADAMTS17	UMLS:C0035328	0
PDCD1LG2	UMLS:C0877445	0
HPC3	UMLS:C1836756	0
DGAT2L6	UMLS:C1868685	0
SSBP1	UMLS:C2931130	0
C12orf4	UMLS:C3805410	0
MROH2B	UMLS:C1857533	0
JMJD4	UMLS:C0240991	0
RBMY1F	UMLS:C0006266	0
SERBP1	UMLS:C0149739	0
PLEKHN1	UMLS:C0021390	0
DEFB103A	UMLS:C1850996	0
GLDC	UMLS:C0022972	0
FDX1	UMLS:C0020578	0
TMEM199	UMLS:C1848411	0
CYTSA	UMLS:C0035086	0
CSNK2A3	UMLS:C0584984	0
MRO	UMLS:C0005686	0
DPEP2NB	UMLS:C0085614	0
AZF1	UMLS:C1833380	0
CLCF1	UMLS:C0220701	0
CHST5	UMLS:C1857682	0
BCL3	UMLS:C2237660	0
PRR13	UMLS:C1318550	0
SRD5A1	UMLS:C0027719	0
JSRP1	UMLS:C2678479	0
FADS1	UMLS:C0264544	0
KIR3DL2	UMLS:C2751259	0
NECAP1	UMLS:C3151293	0
TRADD	UMLS:C3809383	0
RPL34P11	UMLS:C0205645	0
NCAPG2	UMLS:C3809719	0
SLC35A5	UMLS:C3554649	0
DCAF12L1	UMLS:C1136084	0
STAC	UMLS:C0024121	0
HNRNPLL	UMLS:C0018777	0
KIAA1147	UMLS:C1514915	0
MIR744	UMLS:C0342336	0
ARMCX3	UMLS:C2748801	0
TRNAM2	UMLS:C0008412	0
FAM47B	UMLS:C0035066	0
BCL7A	UMLS:C1858717	0
FAN1	UMLS:C0263313	0
ITIH4	UMLS:C0406632	0
DDAH2	UMLS:C0810006	0
RFX2	UMLS:C1839320	0
IFITM2	UMLS:C0268536	0
NHP2	UMLS:C0345963	0
SH3TC2	UMLS:C0574769	0
NMB	UMLS:C0020075	0
HSPA1B	UMLS:C1290884	0
LRRC26	UMLS:C0265513	0
OR4C11	UMLS:C1858674	0
NBR2	UMLS:C0016049	0
MEX3B	UMLS:C1969639	0
MIR130B	UMLS:C1332293	0
EIF4EBP1	UMLS:C0580181	0
SAI1	UMLS:C4014812	0
DNAH2	UMLS:C3281142	0
FAIM	UMLS:C3888065	0
SYPL2	UMLS:C3279948	0
RPL12P40	UMLS:C1835396	0
HMHB1	UMLS:C2936861	0
FGF8	UMLS:C1863340	0
SRPX	UMLS:C0342700	0
TNFRSF14	UMLS:C0017185	0
SPINK7	UMLS:C1846492	0
DEF6	UMLS:C0265308	0
GPD1	UMLS:C0687751	0
NFATC2IP	UMLS:C0796126	0
TM4SF4	UMLS:C1864840	0
FSCN1	UMLS:C3808800	0
RPL7AP58	UMLS:C0003811	0
SLC23A1	UMLS:C3279661	0
UTS2R	UMLS:C1841835	0
OVOS2	UMLS:C0582415	0
PTCD1	UMLS:C3489795	0
RSBN1L	UMLS:C0024025	0
POLE2	UMLS:C0950122	0
KCNJ2	UMLS:C0242666	0
DNAH1	UMLS:C0037928	0
ATOX1	UMLS:C0266215	0
SIM1	UMLS:C0271901	0
KCNA2	UMLS:C0031019	0
Q8TA90_HUMAN	UMLS:C0271084	0
PDE7A	UMLS:C0271901	0
STK10	UMLS:C1842371	0
SMTN	UMLS:C1861964	0
ADRA1B	UMLS:C3151471	0
EPT1	UMLS:C0036221	0
CLA3	UMLS:C0235754	0
FOXP2	UMLS:C0019207	0
WTIP	UMLS:C2750452	0
SCN10A	UMLS:C0018204	0
WNT2B	UMLS:C0029227	0
IQCJ	UMLS:C0270715	0
TGCT1	UMLS:C2748527	0
SLC22A18AS	UMLS:C0399367	0
SOSTDC1	UMLS:C0343400	0
HDAC2	UMLS:C0175699	0
CEP97	UMLS:C1836395	0
ADRB3	UMLS:C3280856	0
RQCD1	UMLS:C0018193	0
UBAC2	UMLS:C1868576	0
LOC101929806	UMLS:C0406586	0
PNRC1	UMLS:C0031149	0
KRT77	UMLS:C0678230	0
CRISP3	UMLS:C1968739	0
ACER1	UMLS:C3501846	0
CYP21A2	UMLS:C0949083	0
AGPAT2	UMLS:C1836602	0
ZNF2	UMLS:C0018834	0
SRRM1P1	UMLS:C0393526	0
NDUFAF4	UMLS:C2675767	0
HLA-L	UMLS:C2607914	0
RASGRP4	UMLS:C0036974	0
DIH2	UMLS:C0026998	0
CTTN	UMLS:C1846529	0
LARS2	UMLS:C0162351	0
OR2H5P	UMLS:C2674219	0
CNOT7	UMLS:C0029882	0
SLCO6A1	UMLS:C1168327	0
ATP6V1A	UMLS:C1843884	0
CDC16	UMLS:C1840393	0
PKD1	UMLS:C3668940	0
CXXC4	UMLS:C1863881	0
MST1R	UMLS:C1274879	0
PLD5	UMLS:C1839333	0
LYSMD4	UMLS:C3251795	0
C7orf57	UMLS:C1843891	0
CTNNAL1	UMLS:C0339682	0
