C6orf62	UMLS:C0003810	0
SLCO1B3	UMLS:C1848463	0
C22orf29	UMLS:C3550903	0
CEP170	UMLS:C0276535	0
ANAPC16	UMLS:C1266119	0
RPL14	UMLS:C0278721	0
SLC35B4	UMLS:C0270823	0
SCZD2	UMLS:C1850055	0
KLHL29	UMLS:C2752090	0
PASD1	UMLS:C2678155	0
MMDFS	UMLS:C4225434	0
SMARCA1	UMLS:C0037763	0
MED26	UMLS:C1857144	0
AKR1C4	UMLS:C1709780	0
TMEM50B	UMLS:C0338573	0
KCNK9	UMLS:C0001723	0
APLP1	UMLS:C0431375	0
RTBDN	UMLS:C0154051	0
OR13C4	UMLS:C2750784	0
TAGLN2	UMLS:C0027889	0
CUX1	UMLS:C0393847	0
JPT2	UMLS:C1835912	0
PRSS16	UMLS:C0856738	0
SCAX3	UMLS:C1836507	0
RPL21	UMLS:C0022573	0
RB1CC1	UMLS:C4225379	0
GPAM	UMLS:C0024025	0
TIMM8B	UMLS:C0549493	0
MTOR	UMLS:C0268345	0
UGT2A2	UMLS:C0271257	0
SRP14	UMLS:C0017665	0
TMEM30B	UMLS:C0393559	0
NUP133	UMLS:C0347176	0
RNF220	UMLS:C1864205	0
LYAR	UMLS:C0848283	0
PGM2L1	UMLS:C0014868	0
BACE1-AS	UMLS:C1862289	0
SNRPD3	UMLS:C1275217	0
AHCTF1	UMLS:C3554278	0
ZNF688	UMLS:C0586407	0
F2	UMLS:C1861302	0
DNASE1	UMLS:C3809918	0
NUP98	UMLS:C1837249	0
PIGL	UMLS:C3554224	0
NSD2	UMLS:C1862162	0
PRMT3	UMLS:C1832369	0
TNFRSF13B	UMLS:C0234935	0
SLC26A2	UMLS:C1833104	0
TAPT1	UMLS:C1531624	0
DDR2	UMLS:C0007930	0
SHPK	UMLS:C0241880	0
RECQL5	UMLS:C0872054	0
RPUSD2	UMLS:C1260402	0
LHPP	UMLS:C0152423	0
ZMYM1	UMLS:C0796020	0
SLEB13	UMLS:C0014371	0
IGFBP2	UMLS:C1333171	0
AKR1D1	UMLS:C1841700	0
KLHL9	UMLS:C1260402	0
ZNF44	UMLS:C1853345	0
NPIPB5	UMLS:C3888212	0
KIAA0195	UMLS:C0333183	0
KCNB2	UMLS:C0730345	0
RDH10	UMLS:C0855095	0
KCNK2	UMLS:C1636149	0
DUSP8	UMLS:C0233585	0
TRNAA45P	UMLS:C0311338	0
ITM2B	UMLS:C0019100	0
PLD3	UMLS:C0038366	0
TMEM114	UMLS:C2746068	0
EIF1AD	UMLS:C1865566	0
CEP170P1	UMLS:C1327919	0
IGKV1D-8	UMLS:C0555232	0
LRP6	UMLS:C0085280	0
DCAKD	UMLS:C0346429	0
CDAN1	UMLS:C0153014	0
WSCD2	UMLS:C0393995	0
MIR638	UMLS:C0085653	0
CCDC60	UMLS:C3553813	0
KRT83	UMLS:C0340834	0
PARG	UMLS:C1859407	0
MEI1	UMLS:C0393590	0
SGIP1	UMLS:C0023467	0
C9orf16	UMLS:C0522631	0
NDUFB10	UMLS:C0014078	0
DPEP3	UMLS:C0079583	0
MIR424	UMLS:C0795917	0
LIFR	UMLS:C0752098	0
EVI5L	UMLS:C0279735	0
TFCP2	UMLS:C0079298	0
ERH	UMLS:C1414497	0
FRS3	UMLS:C0243010	0
CLEC18C	UMLS:C1336110	0
RRAD	UMLS:C0086438	0
MDC1	UMLS:C1334057	0
GRM4	UMLS:C0039240	0
IGLV3-27	UMLS:C0269972	0
RD3	UMLS:C2673630	0
CPNE3	UMLS:C0271584	0
IFNGR2	UMLS:C1836121	0
JPX	UMLS:C0597853	0
STARD3	UMLS:C1969656	0
PACSIN2	UMLS:C0686733	0
NFKBID	UMLS:C1334011	0
KCNA10	UMLS:C0037286	0
RYR1	UMLS:C1858302	0
PKD3	UMLS:C0278480	0
FLVCR2	UMLS:C0341137	0
ZNF776	UMLS:C2931092	0
NANOS3	UMLS:C3489398	0
GLT1D1	UMLS:C4014762	0
ASB3	UMLS:C0751279	0
XAGE1E	UMLS:C0018674	0
ARRB2	UMLS:C1333119	0
PCAP	UMLS:C0014170	0
RSPO4	UMLS:C0005944	0
CXCR2	UMLS:C0031350	0
OR52B4	UMLS:C0235744	0
PADI1	UMLS:C1845026	0
OR56A1	UMLS:C1854414	0
UGT1A	UMLS:C2931845	0
CIRH1A	UMLS:C1970020	0
WDCP	UMLS:C1861166	0
OR1F12	UMLS:C1334781	0
GRIK2	UMLS:C0474824	0
XIRP1	UMLS:C0233622	0
AD5	UMLS:C1333620	0
PRTN3	UMLS:C3280381	0
TRG	UMLS:C1304140	0
MDGA2	UMLS:C0042133	0
ESRP1	UMLS:C1318520	0
Q9H6F0_HUMAN	UMLS:C2675302	0
C2CD2L	UMLS:C0456889	0
TBC1D30	UMLS:C2676676	0
SHCBP1	UMLS:C0270933	0
LRRC61	UMLS:C0598766	0
TRPM6	UMLS:C0036093	0
TECTA	UMLS:C1853490	0
MYOZ2	UMLS:C1856439	0
AP3S1	UMLS:C0349217	0
C3	UMLS:C3280642	0
KLHL2	UMLS:C0398703	0
CLRN1-AS1	UMLS:C1839840	0
ACAP3	UMLS:C0024622	0
PSMB2	UMLS:C0263555	0
GBP4	UMLS:C2749757	0
EFHD1	UMLS:C0006144	0
CP20	UMLS:C0266985	0
MROH1	UMLS:C0266013	0
WT4	UMLS:C1332153	0
PRKCZ	UMLS:C0860168	0
FUT5	UMLS:C1840634	0
OR8K1	UMLS:C0600074	0
FGF18	UMLS:C1970458	0
TKCR	UMLS:C0239211	0
WBP2NL	UMLS:C4014621	0
TARP	UMLS:C0238097	0
CLDN8	UMLS:C0036982	0
TAS2R62P	UMLS:C3495421	0
CD27	UMLS:C1856973	0
PSMC3IP	UMLS:C0020452	0
TCP11L1	UMLS:C3809049	0
hCG_2043597	UMLS:C2677109	0
KCNJ3	UMLS:C0917990	0
AZIN2	UMLS:C0018621	0
CYB561D2	UMLS:C1411980	0
OR2T4	UMLS:C3279775	0
AC087632.1	UMLS:C0014008	0
MAGEA9	UMLS:C0264714	0
CYP2F1	UMLS:C0342510	0
CACNA1S	UMLS:C3280785	0
TRIM62	UMLS:C0266294	0
GSTA2	UMLS:C1860587	0
NT5C3B	UMLS:C0023479	0
MYP5	UMLS:C2676769	0
AKTIP	UMLS:C1538917	0
LPAR4	UMLS:C0520459	0
KRTAP3-3	UMLS:C0752244	0
REXO1	UMLS:C1860050	0
SURF1	UMLS:C0009777	0
RNU11	UMLS:C2930923	0
PLXNB1	UMLS:C1970211	0
INTS3	UMLS:C0311276	0
KIDINS220	UMLS:C0265303	0
urf-ret	UMLS:C0037822	0
AIG1	UMLS:C1415882	0
CDC40	UMLS:C0342639	0
LRRC41	UMLS:C0266122	0
USP25	UMLS:C2930928	0
IGKV3-15	UMLS:C1849387	0
CBX1	UMLS:C0432487	0
MYH7B	UMLS:C0154060	0
HNRNPL	UMLS:C1334683	0
DEFB114	UMLS:C1858054	0
CLDN2	UMLS:C0178416	0
SETD1A	UMLS:C1864356	0
LCE3E	UMLS:C0020544	0
GOLGA4	UMLS:C0265265	0
ZFP37	UMLS:C1856439	0
ITGA10	UMLS:C1833790	0
IL1RL1	UMLS:C1720779	0
NEFM	UMLS:C0338508	0
DAD1	UMLS:C1862100	0
MEG8	UMLS:C0677950	0
ZNF395	UMLS:C0796242	0
AGTR2	UMLS:C1863351	0
SLC39A1	UMLS:C0037231	0
ANGPTL7	UMLS:C1258104	0
IL2RB	UMLS:C0341697	0
LOC100130539	UMLS:C0861352	0
UTP14C	UMLS:C1863727	0
PTGR2	UMLS:C1968843	0
ST20	UMLS:C0917996	0
TAS2R19	UMLS:C1417247	0
SPG32	UMLS:C1864869	0
PLEKHF2	UMLS:C4225348	0
RAB11B	UMLS:C0037052	0
CAPN14	UMLS:C0342326	0
RAB3B	UMLS:C1836916	0
GABARAPL2	UMLS:C0155223	0
LINC00846	UMLS:C1859754	0
CHI3L1	UMLS:C0278721	0
HN1	UMLS:C1336527	0
KIF19	UMLS:C1384582	0
ORC5	UMLS:C1285498	0
SLC10A7	UMLS:C0011620	0
PDE10A	UMLS:C1336735	0
TSPAN33	UMLS:C0003079	0
DLEU1	UMLS:C0008029	0
LOC101060233	UMLS:C0013903	0
PKP1	UMLS:C0266313	0
TOR3A	UMLS:C1518715	0
C8orf46	UMLS:C0280317	0
HSD17B12	UMLS:C1332632	0
MTMR9	UMLS:C0040053	0
PSMC6P1	UMLS:C0542271	0
SERF1A	UMLS:C1442826	0
CYP27B1	UMLS:C2675183	0
S12	UMLS:C0022573	0
MT-CYB	UMLS:C3150756	0
ZNF366	UMLS:C0013261	0
RNASEH2C	UMLS:C0814138	0
RNLS	UMLS:C1274103	0
KCNU1	UMLS:C1866168	0
MSE	UMLS:C0013423	0
MRX35	UMLS:C0040561	0
CLMP	UMLS:C1835928	0
GFPT1	UMLS:C2607914	0
TYW1	UMLS:C1851009	0
HCCS	UMLS:C1956125	0
INTS2	UMLS:C0004606	0
ITGA10	UMLS:C0340434	0
MDP1	UMLS:C1837148	0
OR4F4	UMLS:C0410189	0
TBKBP1	UMLS:C3495537	0
LTBR	UMLS:C3553230	0
MAP4K2	UMLS:C1956130	0
SPRYD3	UMLS:C1857662	0
ILF2	UMLS:C1134719	0
TEAD2	UMLS:C0037773	0
SNORD33	UMLS:C1859977	0
RIMS4	UMLS:C0040457	0
MIR18B	UMLS:C0221047	0
PRYP3	UMLS:C1850395	0
TAF9	UMLS:C0037650	0
SLC8A2	UMLS:C0474832	0
IGFBP5	UMLS:C0008489	0
CCDC180	UMLS:C1275282	0
PDP1	UMLS:C0039743	0
GGT5	UMLS:C1969621	0
GABRP	UMLS:C0025945	0
CTSV	UMLS:C0038586	0
IGKC	UMLS:C0235991	0
PJA2	UMLS:C0085594	0
GPR133	UMLS:C0276434	0
INVS	UMLS:C1863925	0
PSMG4	UMLS:C0279593	0
ACOX3	UMLS:C0017205	0
SGF29	UMLS:C2677087	0
VPS41	UMLS:C1840321	0
ATP13A4	UMLS:C0549393	0
ANAPC2	UMLS:C3809882	0
SPAM1	UMLS:C1969710	0
KCNH1	UMLS:C0036391	0
MT-ATP6	UMLS:C1848066	0
HIST1H4K	UMLS:C0162361	0
POLR2E	UMLS:C0022584	0
PDIK1L	UMLS:C0027822	0
ZC3H8	UMLS:C0751122	0
PTGER3	UMLS:C0393534	0
AGR3	UMLS:C1843773	0
ACOT1	UMLS:C0029455	0
TMEM205	UMLS:C1862372	0
ZNF664	UMLS:C1869115	0
CLHC1	UMLS:C0745140	0
GABRR3	UMLS:C1851099	0
MASTL	UMLS:C0236733	0
MGC24125	UMLS:C3891449	0
HSPA1A	UMLS:C1859354	0
SLC34A1	UMLS:C2674049	0
CRTAM	UMLS:C2674798	0
MAP3K4	UMLS:C2675904	0
NFAM1	UMLS:C0281267	0
UTP3	UMLS:C0085307	0
SRD5A3	UMLS:C0860026	0
SNORC	UMLS:C2752090	0
CT45A3	UMLS:C1421578	0
TMEM101	UMLS:C0752205	0
CDC42BPA	UMLS:C3275898	0
PCP4	UMLS:C0018781	0
HBM	UMLS:C1833607	0
AITD1	UMLS:C4014942	0
ARHGAP5	UMLS:C0016663	0
NHLRC2	UMLS:C1845055	0
GPR176	UMLS:C1833236	0
TAS2R31	UMLS:C1860157	0
PTGER2	UMLS:C4014987	0
SPG7	UMLS:C4225329	0
WFDC13	UMLS:C1867021	0
ZIC4	UMLS:C1969710	0
CRYBG3	UMLS:C1851851	0
MIR665	UMLS:C0375023	0
CEMP1	UMLS:C1863960	0
IGFL1	UMLS:C0205768	0
SPTSSA	UMLS:C0339541	0
DUSP3	UMLS:C0021831	0
PSME1	UMLS:C2348820	0
MIR326	UMLS:C4015701	0
OR11H6	UMLS:C1856243	0
NUP98	UMLS:C0008715	0
CEBPE	UMLS:C0268232	0
CA12	UMLS:C1857781	0
FOXE3	UMLS:C2828001	0
IFNA8	UMLS:C0751552	0
CLLS3	UMLS:C1857352	0
HIST1H4J	UMLS:C0878486	0
KRT90P	UMLS:C1868575	0
PER4	UMLS:C0752197	0
NOD2	UMLS:C1853926	0
CCAL1	UMLS:C0206674	0
Q53FC7_HUMAN	UMLS:C0158266	0
USP19	UMLS:C0154671	0
ASRT4	UMLS:C0334246	0
KRBA1	UMLS:C1836765	0
FAM207A	UMLS:C0549151	0
C16orf58	UMLS:C0341024	0
ZNF519	UMLS:C1848598	0
DEFB4A	UMLS:C0038436	0
PPP1R13B	UMLS:C0036992	0
MSRB2	UMLS:C1854159	0
BAG1	UMLS:C0040761	0
RLN1	UMLS:C2678338	0
PRRC1	UMLS:C1857332	0
DHRS3	UMLS:C0431659	0
GMFG	UMLS:C1836823	0
ARHGEF10	UMLS:C2931456	0
RNFT1	UMLS:C0338422	0
ATP6V1D	UMLS:C1860821	0
C2orf71	UMLS:C0334572	0
PCLO	UMLS:C1854577	0
SACS	UMLS:C1854978	0
CRH	UMLS:C0271257	0
NRIP2	UMLS:C2585960	0
HTN3	UMLS:C0003810	0
CD276	UMLS:C0521802	0
RPL31P12	UMLS:C1970179	0
ASMTL	UMLS:C0342886	0
SUGP1	UMLS:C0035344	0
HIST1H1T	UMLS:C0268426	0
JPT1	UMLS:C0162359	0
SLC27A5	UMLS:C3495589	0
FGD5	UMLS:C1970130	0
GDE1	UMLS:C0035312	0
AGR3	UMLS:C1843212	0
C12orf40	UMLS:C1849399	0
CLRN2	UMLS:C4015261	0
SUSD5	UMLS:C0004352	0
CCR4	UMLS:C0267187	0
MC1R	UMLS:C0585006	0
IL7R	UMLS:C1412770	0
C9orf72	UMLS:C1848903	0
KHNYN	UMLS:C0263214	0
CLQTL1	UMLS:C0001957	0
RWDD2B	UMLS:C3150705	0
DUT	UMLS:C0014013	0
MED10	UMLS:C1332852	0
TAOK2	UMLS:C1332460	0
GK2	UMLS:C0796102	0
C7orf25	UMLS:C0751360	0
MPZL1	UMLS:C2936502	0
GNL3L	UMLS:C3276675	0
GNRH2	UMLS:C2673572	0
ZNF592	UMLS:C0221542	0
CERS1	UMLS:C0342684	0
SS3	UMLS:C0949857	0
SLC7A6OS	UMLS:C1282365	0
FAM218A	UMLS:C1857299	0
FAM122B	UMLS:C0342776	0
KLHL14	UMLS:C0265223	0
ARHGAP45	UMLS:C0005818	0
ST7	UMLS:C0024301	0
FANCF	UMLS:C1835849	0
SIAE	UMLS:C1846168	0
SPANXB1	UMLS:C2314896	0
TM2D2	UMLS:C0851989	0
ZNF846	UMLS:C3275756	0
PRICKLE1	UMLS:C1837657	0
PGGT1B	UMLS:C0013570	0
KIAA0087	UMLS:C0341474	0
SUOX	UMLS:C0948249	0
GALNT18	UMLS:C1280798	0
VPS72	UMLS:C0158564	0
DLX3	UMLS:C1868310	0
VAV3	UMLS:C0346977	0
ARHGAP35	UMLS:C2749559	0
GMCL1P1	UMLS:C0031269	0
MS	UMLS:C3554594	0
GON7	UMLS:C3549845	0
ID2	UMLS:C0266548	0
HIGD1C	UMLS:C1842186	0
HNF1A	UMLS:C3150651	0
SOD2	UMLS:C0153064	0
RAB18	UMLS:C1539791	0
BEST1	UMLS:C1861204	0
GPR116	UMLS:C0279822	0
RAB40AL	UMLS:C3163961	0
ZC3H10	UMLS:C0023787	0
ANXA6	UMLS:C1859040	0
TKFC	UMLS:C0851980	0
PIMREG	UMLS:C0231557	0
MMUT	UMLS:C3280526	0
MIR16-2	UMLS:C0406718	0
F11	UMLS:C1862440	0
C1QA	UMLS:C1838327	0
LCE1C	UMLS:C3553358	0
PSG11	UMLS:C1690006	0
HIST1H2AD	UMLS:C3279839	0
RARRES1	UMLS:C2936782	0
SYNGR2	UMLS:C4015552	0
KRTAP3-3	UMLS:C0595995	0
POC1B	UMLS:C2750451	0
RAB6A	UMLS:C0796121	0
LRRC3B	UMLS:C0521648	0
MAGEA9	UMLS:C0585474	0
SYDE2	UMLS:C0028796	0
FBXO41	UMLS:C0334431	0
ADAMTS18	UMLS:C1836023	0
UBXN8	UMLS:C1327916	0
EHD4	UMLS:C0023869	0
CYP7B1	UMLS:C1455749	0
SIGLEC12	UMLS:C0338422	0
COL4A3BP	UMLS:C0393547	0
CMM	UMLS:C0866188	0
AIMP2	UMLS:C0154038	0
SPG24	UMLS:C0023645	0
CCND3	UMLS:C0549393	0
TMEM229B	UMLS:C1829742	0
NME7	UMLS:C0221224	0
CDKN2C	UMLS:C1846129	0
GRHL1	UMLS:C1855457	0
GJB5	UMLS:C0342789	0
CELIAC6	UMLS:C0018794	0
HTATSF1	UMLS:C0339402	0
NACC1	UMLS:C2931518	0
CKS1B	UMLS:C0796142	0
CUZD1	UMLS:C1334820	0
ESX1	UMLS:C2930961	0
GLT6D1	UMLS:C1866853	0
PIK3AP1	UMLS:C1504431	0
PTOV1	UMLS:C0276253	0
PEX1	UMLS:C0398739	0
ANKLE1	UMLS:C2931852	0
HIF1A	UMLS:C4225402	0
PSORS1C2	UMLS:C0740985	0
OTX2	UMLS:C0426359	0
DOT1L	UMLS:C1336538	0
THRB	UMLS:C4225323	0
NPM3	UMLS:C1609535	0
CSNK2B	UMLS:C0751254	0
IGHV3-41	UMLS:C0021818	0
ZNF530	UMLS:C1845499	0
MYC	UMLS:C1839114	0
LYRM4	UMLS:C0002735	0
CYCSP39	UMLS:C0038986	0
SMIM11B	UMLS:C0026896	0
TCF23	UMLS:C0857007	0
TMPRSS15	UMLS:C0157743	0
FAM92B	UMLS:C3281055	0
PPP3CB	UMLS:C1865370	0
ART3	UMLS:C1852502	0
PDZD2	UMLS:C0221777	0
RNF182	UMLS:C1846573	0
ZXDC	UMLS:C1849055	0
RLS5	UMLS:C1275084	0
APBA3	UMLS:C0334529	0
C14orf182	UMLS:C1843003	0
TSC22D2	UMLS:C0343176	0
ABHD4	UMLS:C0349667	0
PIH1D2	UMLS:C3280530	0
BHLHE41	UMLS:C0221238	0
SLC46A2	UMLS:C1275282	0
UACA	UMLS:C0853105	0
TBXAS1	UMLS:C2607929	0
PLOD3	UMLS:C2751310	0
SLC19A2	UMLS:C1275321	0
RFT1	UMLS:C0265384	0
CLIC5	UMLS:C4225335	0
DDT	UMLS:C0268624	0
IGIP	UMLS:C0184567	0
TAF13	UMLS:C1840425	0
DCD	UMLS:C2931161	0
GID4	UMLS:C0349640	0
CRTC1	UMLS:C1539689	0
GPR114	UMLS:C3806745	0
ZDHHC22	UMLS:C1844886	0
MRPS7	UMLS:C1857334	0
NKAIN3	UMLS:C0334689	0
LNCR4	UMLS:C0079683	0
RNF20	UMLS:C0334464	0
PLS3	UMLS:C0524582	0
AGBL1	UMLS:C0015306	0
TNR	UMLS:C1847866	0
NABP2	UMLS:C1261473	0
GCG	UMLS:C0009374	0
KCNK6	UMLS:C4225268	0
BHMT2	UMLS:C3151433	0
TSPY10	UMLS:C1970107	0
IER2	UMLS:C0154828	0
CDC42EP4	UMLS:C2931919	0
LOR	UMLS:C1384406	0
ENTPD2	UMLS:C1861185	0
GPRASP2	UMLS:C3810161	0
MGR7	UMLS:C0795910	0
ZC3H15	UMLS:C0155912	0
WDR91	UMLS:C1864967	0
KRTAP9-2	UMLS:C3714933	0
OR2T33	UMLS:C0752304	0
SIGLECL1	UMLS:C0038433	0
SBDS	UMLS:C0003123	0
SERPINB13	UMLS:C1866552	0
TCERG1	UMLS:C0206061	0
MIR532	UMLS:C0000814	0
SLC38A5	UMLS:C0278506	0
USH1K	UMLS:C1861864	0
METAP1	UMLS:C0271791	0
NXPE1	UMLS:C1849102	0
DGKG	UMLS:C1848439	0
MMP28	UMLS:C0206725	0
MRPS33P3	UMLS:C2700438	0
IQCJ-SCHIP1	UMLS:C0005138	0
POU3F4	UMLS:C1336257	0
DEL2P21	UMLS:C3553813	0
KIN	UMLS:C0034530	0
NDUFC2	UMLS:C1859526	0
GMFG	UMLS:C0155862	0
ANKRD53	UMLS:C3807826	0
SEC11B	UMLS:C3280231	0
SHANK1	UMLS:C0041227	0
MROH3P	UMLS:C2825306	0
ZDHHC5	UMLS:C1869117	0
LVRN	UMLS:C0035436	0
PKD1	UMLS:C1857844	0
EPS8L1	UMLS:C0007131	0
CNGB3	UMLS:C1836694	0
GZMA	UMLS:C0334233	0
DTD2	UMLS:C0476273	0
AIRN	UMLS:C3151206	0
HIC1	UMLS:C0276665	0
ARNTL2	UMLS:C0334419	0
AVPR1A	UMLS:C0339273	0
DNAAF3	UMLS:C0432263	0
HPP1	UMLS:C0870082	0
UCHL3	UMLS:C0581366	0
TINAGL1	UMLS:C0497169	0
GPKOW	UMLS:C1837873	0
CX3CR1	UMLS:C0403812	0
RNF144A	UMLS:C0022680	0
DIP2B	UMLS:C1847640	0
CHRM3	UMLS:C0346326	0
PTRH2	UMLS:C1842534	0
SLC7A11	UMLS:C0858277	0
INTS3	UMLS:C0027145	0
GMPPB	UMLS:C1852267	0
ANGPTL8	UMLS:C3553948	0
ECHS1	UMLS:C1720416	0
EIF4EBP2	UMLS:C2936858	0
GMPPA	UMLS:C0023788	0
TP53RK	UMLS:C0221273	0
SASH1	UMLS:C1562585	0
TRAF5	UMLS:C1281300	0
ZSWIM2	UMLS:C1850865	0
LOC101929876	UMLS:C0344522	0
RBPJP4	UMLS:C3810313	0
MIR519C	UMLS:C0341742	0
MIR95	UMLS:C0022603	0
TRDJ1	UMLS:C3272363	0
ARHGAP21	UMLS:C0008313	0
PXN	UMLS:C0585051	0
TAP2	UMLS:C3810401	0
ARHGAP8	UMLS:C0334291	0
MAGEE2	UMLS:C0581354	0
LOC100188947	UMLS:C2751594	0
RPL21P8	UMLS:C0017178	0
LIN52	UMLS:C0015702	0
VAV1	UMLS:C3160858	0
NAE1	UMLS:C1865184	0
CD164L2	UMLS:C0149651	0
ZSWIM5	UMLS:C0035457	0
NUMB	UMLS:C0029925	0
CA13	UMLS:C1539630	0
HMX1	UMLS:C0344559	0
GRK3	UMLS:C0519037	0
CLCA3P	UMLS:C0751356	0
GPErik	UMLS:C0158369	0
PAX4	UMLS:C0032787	0
FAM212A	UMLS:C0278716	0
TRHR	UMLS:C0263504	0
RALGAPB	UMLS:C1426569	0
Q9HAV2_HUMAN	UMLS:C0022354	0
KLHDC2	UMLS:C2930792	0
FAM160B1	UMLS:C0033687	0
HSPA13	UMLS:C1839988	0
PIGV	UMLS:C1833321	0
S100A1	UMLS:C1857800	0
NR3C2	UMLS:C2063616	0
RAD51L3	UMLS:C0848642	0
SLC24A5	UMLS:C1559072	0
FAM22F	UMLS:C0206171	0
NCKAP5	UMLS:C1854978	0
TBC1D9	UMLS:C0085581	0
ZSCAN32	UMLS:C1320640	0
CLOCK	UMLS:C3553937	0
ERGIC3	UMLS:C3806255	0
FRAXA	UMLS:C1959582	0
CEBPG	UMLS:C2752083	0
ISLR	UMLS:C2921118	0
TMEM222	UMLS:C0398747	0
PNMA6A	UMLS:C0085399	0
PTX3	UMLS:C0520463	0
FANCL	UMLS:C1268935	0
H2AFV	UMLS:C1959632	0
OR5B3	UMLS:C4015019	0
CCL20	UMLS:C0338375	0
S100B	UMLS:C0432335	0
EHMT1	UMLS:C0752160	0
MEGF11	UMLS:C2749022	0
C19orf47	UMLS:C0598106	0
PANX1	UMLS:C0238114	0
CWC15	UMLS:C0237123	0
A1BG	UMLS:C1855900	0
CCDC158	UMLS:C0041295	0
EPRS	UMLS:C3273019	0
GOLGA6B	UMLS:C1859978	0
hCG_20425	UMLS:C4014958	0
C15orf41	UMLS:C0003886	0
KIF3A	UMLS:C1864869	0
PIWIL1	UMLS:C0018798	0
MIR423	UMLS:C1707758	0
NAMPT	UMLS:C0398610	0
KAAG1	UMLS:C2675238	0
TRAJ7	UMLS:C4011949	0
ARL3	UMLS:C0338480	0
WNT7A	UMLS:C1857052	0
PCLAF	UMLS:C0033860	0
HCN1	UMLS:C0236736	0
EYA3	UMLS:C0278577	0
IBD20	UMLS:C1865616	0
DNAH1	UMLS:C1851955	0
PSRC1	UMLS:C0334439	0
IPO8	UMLS:C0795836	0
VPS37A	UMLS:C0020461	0
FDFT1	UMLS:C1850186	0
ADAM8	UMLS:C0043395	0
ABCD3	UMLS:C0004366	0
MAML3	UMLS:C0728936	0
MTAP	UMLS:C0012739	0
LARP7	UMLS:C0268399	0
VAT1	UMLS:C3151237	0
HOXA11	UMLS:C1852279	0
DGKG	UMLS:C0746105	0
RPL23AP39	UMLS:C0206667	0
RPL34	UMLS:C3888339	0
SGIP1	UMLS:C3149631	0
LCE2D	UMLS:C0262977	0
HS3ST3B1	UMLS:C0393808	0
STK10	UMLS:C1862381	0
MCC	UMLS:C2752036	0
RSRC2	UMLS:C0856053	0
RIPK4	UMLS:C1285355	0
CEACAM5	UMLS:C0003756	0
TDP2	UMLS:C0022650	0
NEIL3	UMLS:C0268287	0
REXO5	UMLS:C4225261	0
CSRP1	UMLS:C0012734	0
EFCAB2	UMLS:C1960445	0
KIAA1109	UMLS:C0729552	0
TUG1	UMLS:C2676507	0
SCN2B	UMLS:C1848817	0
DEDD	UMLS:C1862937	0
AMH	UMLS:C0812211	0
RPL21P8	UMLS:C1721093	0
KRTAP10-4	UMLS:C3887534	0
GTF2A1	UMLS:C1860804	0
OR52B6	UMLS:C3150680	0
GTF2E1	UMLS:C0029443	0
COL4A4	UMLS:C0410173	0
FOXE3	UMLS:C0013902	0
HDHD1	UMLS:C0006012	0
FAM118B	UMLS:C2931441	0
MT3	UMLS:C1836683	0
MGST3	UMLS:C1846148	0
RASGEF1A	UMLS:C0029132	0
STAT5A	UMLS:C1854108	0
CHRM5	UMLS:C0849867	0
FTSJ1	UMLS:C3277918	0
TIGD2	UMLS:C0679395	0
PLB1	UMLS:C1866741	0
PARP12	UMLS:C0162531	0
FLJ90650	UMLS:C1868681	0
KIFAP3	UMLS:C0677607	0
CD59	UMLS:C0040427	0
FBXO3	UMLS:C0860204	0
DLGAP1	UMLS:C0238062	0
ARMC5	UMLS:C0949445	0
OR4A47	UMLS:C3809470	0
HEL-S-69p	UMLS:C1847849	0
TCEAL5	UMLS:C1852551	0
PTH2	UMLS:C0027424	0
DHX8	UMLS:C2919945	0
CGRRF1	UMLS:C0410192	0
KTCN3	UMLS:C1859252	0
PIANP	UMLS:C0278689	0
GINGF3	UMLS:C0024901	0
CORO2A	UMLS:C1855497	0
TRIM35	UMLS:C0155668	0
GTSF1L	UMLS:C2959918	0
LLPH	UMLS:C1970479	0
SATB2	UMLS:C0240111	0
PICK1	UMLS:C3808935	0
HYAL4	UMLS:C0334102	0
PITPNM1	UMLS:C0154246	0
NPAT	UMLS:C0027868	0
DIAPH1	UMLS:C0206247	0
CCDC136	UMLS:C0206762	0
SDF2L1	UMLS:C4015156	0
CXCR2	UMLS:C0018197	0
KRT76	UMLS:C0857345	0
TBC1D10B	UMLS:C1846129	0
FAM209A	UMLS:C0009677	0
JUNB	UMLS:C0036659	0
C6orf106	UMLS:C0751751	0
IFNAR1	UMLS:C3280214	0
EPHA1	UMLS:C0220722	0
TCEANC	UMLS:C0043324	0
SH2D2A	UMLS:C1836206	0
LRRC56	UMLS:C1861380	0
ACAD9	UMLS:C0043207	0
ABHD11	UMLS:C2749936	0
TEX10	UMLS:C3808786	0
NOBOX	UMLS:C1112705	0
DBX2	UMLS:C3151433	0
SYVN1	UMLS:C0155088	0
GSPT1	UMLS:C0029095	0
YPEL3	UMLS:C0243000	0
AIC	UMLS:C1832585	0
RABGAP1L	UMLS:C0263489	0
TRAM1L1	UMLS:C4015624	0
HMCN2	UMLS:C0265267	0
THAP3	UMLS:C1863621	0
TPRG1	UMLS:C0752308	0
RA1	UMLS:C0282193	0
BHLHB9	UMLS:C0007133	0
MMP8	UMLS:C0271695	0
TIMP2	UMLS:C3810043	0
ATG13	UMLS:C0553707	0
E2PSM9_HUMAN	UMLS:C0008060	0
CLN9	UMLS:C0220658	0
