gene	disease	s2020
DUX4	UMLS:C0238288	0.6
SMCHD1	UMLS:C0238288	0.6
CFTR	UMLS:C0238339	0.73
CPA1	UMLS:C0238339	0.51
CTRC	UMLS:C0238339	0.75
PRSS2	UMLS:C0238339	0.63
SCN4A	UMLS:C0238358	0.9
PTGS2	UMLS:C0001418	0.6
RET	UMLS:C0238462	0.7
BRAF	UMLS:C0238463	0.9
CCDC6	UMLS:C0238463	0.6
FOXE1	UMLS:C0238463	0.5
NKX2-1	UMLS:C0238463	0.7
RET	UMLS:C0238463	0.6
BNC2	UMLS:C0238506	0.6
FIG4	UMLS:C0007959	0.6
GDAP1	UMLS:C0007959	0.7
LRSAM1	UMLS:C0007959	0.68
MPZ	UMLS:C0007959	0.7
PMP22	UMLS:C0007959	0.7
ABCA12	UMLS:C0239849	0.9
CTNNB1	UMLS:C0239946	0.5
ALB	UMLS:C0239981	0.5
COL4A4	UMLS:C0241908	0.8
HINT1	UMLS:C0242287	0.8
GNAS	UMLS:C0242292	0.8
PROP1	UMLS:C0242343	0.5
BCL2	UMLS:C0242350	0.51
BCL2L1	UMLS:C0242350	0.5
EDN1	UMLS:C0242350	0.52
EDNRA	UMLS:C0242350	0.5
NOS3	UMLS:C0242350	0.6
BAP1	UMLS:C0242379	0.55
BRAF	UMLS:C0242379	0.6
BRCA2	UMLS:C0242379	0.8
CHEK2	UMLS:C0242379	0.5
CHRNA3	UMLS:C0242379	0.5
CHRNA5	UMLS:C0242379	0.5
CHRNB4	UMLS:C0242379	0.5
CLPTM1L	UMLS:C0242379	0.5
EGFR	UMLS:C0242379	0.6
ERCC1	UMLS:C0242379	0.6
GSTP1	UMLS:C0242379	0.6
KRAS	UMLS:C0242379	0.7
PIK3CA	UMLS:C0242379	0.6
PPP2R1B	UMLS:C0242379	0.52
PTEN	UMLS:C0242379	0.6
SLC22A18	UMLS:C0242379	0.5
STK11	UMLS:C0242379	0.6
TP53	UMLS:C0242379	0.8
TP63	UMLS:C0242379	0.5
VHL	UMLS:C0242379	0.53
ABCA4	UMLS:C0242383	0.7
APOE	UMLS:C0242383	0.5
ARMS2	UMLS:C0242383	0.7
C2	UMLS:C0242383	0.68
C3	UMLS:C0242383	0.7
CFB	UMLS:C0242383	0.7
CFHR1	UMLS:C0242383	0.5
CFHR3	UMLS:C0242383	0.5
CFI	UMLS:C0242383	0.5
HMCN1	UMLS:C0242383	0.5
HTRA1	UMLS:C0242383	0.5
TIMP3	UMLS:C0242383	0.5
POLR1C	UMLS:C0242387	0.5
ATP13A2	UMLS:C0242422	0.5
DRD2	UMLS:C0242422	0.5
GBA	UMLS:C0242422	0.5
GDNF	UMLS:C0242422	0.53
GSR	UMLS:C0242422	0.5
MAPT	UMLS:C0242422	0.7
PARK7	UMLS:C0242422	0.6
PINK1	UMLS:C0242422	0.7
POLG	UMLS:C0242422	0.5
PRKN	UMLS:C0242422	0.5
SNCA	UMLS:C0242422	0.5
TH	UMLS:C0242422	0.7
ABCC2	UMLS:C0008312	0.52
IL12A	UMLS:C0008312	0.64
IL12RB1	UMLS:C0008312	0.52
MMEL1	UMLS:C0008312	0.5
NOS2	UMLS:C0008312	0.5
SPIB	UMLS:C0008312	0.62
CXCL2	UMLS:C0242488	0.5
ICAM1	UMLS:C0242488	0.5
PPARG	UMLS:C0242488	0.5
VIP	UMLS:C0242488	0.5
BCL10	UMLS:C0242647	0.8
BIRC3	UMLS:C0242647	0.6
NPPB	UMLS:C0242698	0.58
CYP1A1	UMLS:C0242706	0.5
CAPN5	UMLS:C0242852	0.71
ABCB4	UMLS:C0008350	0.5
ADM	UMLS:C0243026	0.6
CASP3	UMLS:C0243026	0.6
HMGB1	UMLS:C0243026	0.6
IFNG	UMLS:C0243026	0.6
IL10	UMLS:C0243026	0.6
MMP9	UMLS:C0243026	0.54
NOS2	UMLS:C0243026	0.6
PROC	UMLS:C0243026	0.6
TLR4	UMLS:C0243026	0.6
TNF	UMLS:C0243026	0.6
TP53	UMLS:C0259783	0.51
ABCB11	UMLS:C0008370	0.6
ABCC2	UMLS:C0008370	0.8
ABCC3	UMLS:C0008370	0.52
CAT	UMLS:C0008370	0.52
CFTR	UMLS:C0008370	0.5
CYP7A1	UMLS:C0008370	0.65
IGF1	UMLS:C0008370	0.51
NQO1	UMLS:C0008370	0.5
NR1H4	UMLS:C0008370	0.6
ABCB11	UMLS:C0008372	0.5
LIPA	UMLS:C0008384	0.8
CDC73	UMLS:C0262587	0.7
MEN1	UMLS:C0262587	0.5
EBP	UMLS:C0008445	0.6
LRP1	UMLS:C0263428	0.52
HR	UMLS:C0263505	0.71
TBXT	UMLS:C0008487	0.62
AKAP10	UMLS:C0264886	0.5
SCN3B	UMLS:C0264893	0.5
ERCC6	UMLS:C0265201	0.6
ATR	UMLS:C0265202	0.8
ATRIP	UMLS:C0265202	0.51
CENPE	UMLS:C0265202	0.51
CENPJ	UMLS:C0265202	0.71
PCNT	UMLS:C0265202	0.55
PLK4	UMLS:C0265202	0.51
TRAIP	UMLS:C0265202	0.51
DVL1	UMLS:C0265205	0.53
DVL3	UMLS:C0265205	0.54
FZD2	UMLS:C0265205	0.5
WNT5A	UMLS:C0265205	0.85
EZH2	UMLS:C0265210	0.8
NSD1	UMLS:C0265210	0.65
NFIX	UMLS:C0265211	0.74
TMEM67	UMLS:C0265215	0.63
PHGDH	UMLS:C0265218	0.65
PSAT1	UMLS:C0265218	0.61
HIC1	UMLS:C0265219	0.51
MNT	UMLS:C0265219	0.5
PAFAH1B1	UMLS:C0265219	0.6
YWHAE	UMLS:C0265219	0.6
GLI3	UMLS:C0265220	0.9
B3GALNT2	UMLS:C0265221	0.5
B4GAT1	UMLS:C0265221	0.62
COL4A1	UMLS:C0265221	0.52
CRPPA	UMLS:C0265221	0.65
DAG1	UMLS:C0265221	0.7
FKRP	UMLS:C0265221	0.8
FKTN	UMLS:C0265221	0.66
LARGE1	UMLS:C0265221	0.6
POMGNT1	UMLS:C0265221	0.72
POMGNT2	UMLS:C0265221	0.62
POMK	UMLS:C0265221	0.51
POMT2	UMLS:C0265221	0.6
RXYLT1	UMLS:C0265221	0.6
FRAS1	UMLS:C0265233	1.0
GRIP1	UMLS:C0265233	0.72
EYA1	UMLS:C0265234	0.8
SIX1	UMLS:C0265234	0.9
SIX5	UMLS:C0265234	0.53
COL11A1	UMLS:C0265235	0.73
PRRX1	UMLS:C0265242	0.62
SF3B4	UMLS:C0265245	0.8
DACT1	UMLS:C0265246	0.51
SALL1	UMLS:C0265246	0.9
DHODH	UMLS:C0265257	0.75
TRIP11	UMLS:C0265273	0.91
CEP120	UMLS:C0265275	0.52
DYNC2H1	UMLS:C0265275	0.67
IFT140	UMLS:C0265275	0.82
IFT172	UMLS:C0265275	0.5
IFT80	UMLS:C0265275	0.61
TTC21B	UMLS:C0265275	0.7
WDR19	UMLS:C0265275	0.61
WDR34	UMLS:C0265275	0.62
WDR60	UMLS:C0265275	0.62
COL11A1	UMLS:C0265282	0.63
COL11A2	UMLS:C0265282	0.51
FBN1	UMLS:C0265287	0.79
FAM111A	UMLS:C0265291	0.51
MAP3K7	UMLS:C0265293	0.61
SFRP4	UMLS:C0265294	0.73
LRP4	UMLS:C0265301	0.74
ADAMTS10	UMLS:C0265313	0.77
FBN1	UMLS:C0265313	0.9
LTBP2	UMLS:C0265313	0.52
MSH2	UMLS:C0265325	0.8
MSH6	UMLS:C0265325	0.8
PTEN	UMLS:C0265326	0.7
HRAS	UMLS:C0265329	0.71
KRAS	UMLS:C0265329	0.75
NRAS	UMLS:C0265329	0.6
DLX3	UMLS:C0265333	0.8
KRT16	UMLS:C0265334	0.6
KRT17	UMLS:C0265334	0.7
ARID1A	UMLS:C0265338	0.73
ARID1B	UMLS:C0265338	1.0
SMARCA1	UMLS:C0265338	0.57
SMARCA2	UMLS:C0265338	0.53
SMARCA4	UMLS:C0265338	0.57
SMARCB1	UMLS:C0265338	0.57
SMARCE1	UMLS:C0265338	0.67
SOX11	UMLS:C0265338	0.66
PITX2	UMLS:C0265341	0.5
SNRPB	UMLS:C0265342	0.74
RIPPLY2	UMLS:C0265343	0.51
TBX6	UMLS:C0265343	0.52
SEMA3E	UMLS:C0265354	0.73
ACVR2B	UMLS:C0265357	0.5
LEMD3	UMLS:C0265514	0.8
ALX4	UMLS:C0265534	0.5
ERF	UMLS:C0265534	0.5
SMAD6	UMLS:C0265534	0.5
TWIST1	UMLS:C0265534	0.62
FGFR1	UMLS:C0265535	0.64
FREM1	UMLS:C0265535	0.7
PIK3CA	UMLS:C0265552	0.67
DLX5	UMLS:C0265554	0.53
DLX6	UMLS:C0265554	0.52
TP63	UMLS:C0265554	0.5
LMBR1	UMLS:C0265559	0.82
IRF6	UMLS:C0008924	0.9
MSX1	UMLS:C0008924	0.7
NECTIN1	UMLS:C0008924	0.64
TP63	UMLS:C0008924	0.72
TEK	UMLS:C0265950	0.5
SPINK5	UMLS:C0265962	1.0
CTC1	UMLS:C0265965	0.64
DKC1	UMLS:C0265965	0.9
NPM1	UMLS:C0265965	0.51
PARN	UMLS:C0265965	0.67
RTEL1	UMLS:C0265965	0.69
TERC	UMLS:C0265965	0.7
TERT	UMLS:C0265965	0.6
TINF2	UMLS:C0265965	0.9
USB1	UMLS:C0265965	0.55
WRAP53	UMLS:C0265965	0.65
COL2A1	UMLS:C0008925	0.64
IRF6	UMLS:C0008925	0.7
MSX1	UMLS:C0008925	0.5
NEDD4L	UMLS:C0008925	0.62
SATB2	UMLS:C0008925	0.89
SLC17A9	UMLS:C0265970	0.51
ATP2A2	UMLS:C0265971	0.74
NEK9	UMLS:C0265987	0.71
RSPO4	UMLS:C0265998	0.66
ACE	UMLS:C0266313	0.76
SRY	UMLS:C0266361	0.5
PAFAH1B1	UMLS:C0266463	0.7
TOE1	UMLS:C0266468	0.51
PAFAH1B1	UMLS:C0266483	0.65
COL4A1	UMLS:C0266484	0.75
SIX3	UMLS:C0266484	0.61
CARTPT	UMLS:C0009171	0.51
DRD2	UMLS:C0009171	0.54
DRD3	UMLS:C0009171	0.5
HTR1B	UMLS:C0009171	0.5
SLC6A3	UMLS:C0009171	0.52
COL4A1	UMLS:C0266548	0.51
ACVR2B	UMLS:C0266642	0.61
CFAP53	UMLS:C0266642	0.51
LEFTY2	UMLS:C0266642	0.5
MMP21	UMLS:C0266642	0.62
NODAL	UMLS:C0266642	0.51
ZIC3	UMLS:C0266642	0.6
ACTG2	UMLS:C0266833	0.52
ERCC6	UMLS:C0009207	0.9
ERCC8	UMLS:C0009207	0.8
HMOX1	UMLS:C0009319	0.57
IL10	UMLS:C0009319	0.6
IL17A	UMLS:C0009319	0.6
IL1B	UMLS:C0009319	0.6
MIF	UMLS:C0009319	0.51
NOS2	UMLS:C0009319	0.53
PTGS2	UMLS:C0009319	0.6
RELA	UMLS:C0009319	0.55
CCL20	UMLS:C0009324	0.64
FCGR2A	UMLS:C0009324	0.5
HLA-DRB1	UMLS:C0009324	0.5
ICAM1	UMLS:C0009324	0.6
IL10	UMLS:C0009324	0.5
IL1B	UMLS:C0009324	0.6
IL23R	UMLS:C0009324	0.7
IRF5	UMLS:C0009324	0.57
NOD2	UMLS:C0009324	0.7
PTPN2	UMLS:C0009324	0.68
STAT3	UMLS:C0009324	0.5
TNF	UMLS:C0009324	0.6
TNFSF15	UMLS:C0009324	0.5
SLC26A3	UMLS:C0267662	1.0
SLC9A3	UMLS:C0267663	0.72
APC	UMLS:C0009375	0.6
BCL2	UMLS:C0009375	0.56
DNMT1	UMLS:C0009375	0.52
MMP9	UMLS:C0009375	0.54
MYC	UMLS:C0009375	0.53
PTGS2	UMLS:C0009375	0.6
TP53	UMLS:C0009375	0.5
HJV	UMLS:C0268060	0.7
APRT	UMLS:C0268120	1.0
ADA	UMLS:C0268124	0.6
XPA	UMLS:C0268135	1.0
ABCA1	UMLS:C0009402	0.52
ABCB1	UMLS:C0009402	0.6
ABCB5	UMLS:C0009402	0.51
AKT1	UMLS:C0009402	0.6
APC	UMLS:C0009402	0.8
AXIN2	UMLS:C0009402	0.5
BMP4	UMLS:C0009402	0.5
BRAF	UMLS:C0009402	0.7
BUB1	UMLS:C0009402	0.7
BUB1B	UMLS:C0009402	0.54
CD109	UMLS:C0009402	0.5
CDH1	UMLS:C0009402	0.5
CHEK2	UMLS:C0009402	0.7
COX1	UMLS:C0009402	0.5
COX2	UMLS:C0009402	0.5
CTNNB1	UMLS:C0009402	0.7
DACT1	UMLS:C0009402	0.51
DCC	UMLS:C0009402	0.7
EP300	UMLS:C0009402	0.64
EVL	UMLS:C0009402	0.52
EYA4	UMLS:C0009402	0.54
FGFR3	UMLS:C0009402	0.66
GREM1	UMLS:C0009402	0.5
GUCY1A2	UMLS:C0009402	0.5
HAPLN1	UMLS:C0009402	0.5
IGFBP3	UMLS:C0009402	0.6
IL6ST	UMLS:C0009402	0.51
KDR	UMLS:C0009402	0.6
KLF5	UMLS:C0009402	0.64
KRAS	UMLS:C0009402	0.6
LGR6	UMLS:C0009402	0.52
MCC	UMLS:C0009402	0.5
MLH1	UMLS:C0009402	0.8
MLH3	UMLS:C0009402	0.5
MMP2	UMLS:C0009402	0.7
MSH2	UMLS:C0009402	0.8
MSH6	UMLS:C0009402	0.6
MUTYH	UMLS:C0009402	0.5
NAMPT	UMLS:C0009402	0.57
NRAS	UMLS:C0009402	0.8
PIK3CA	UMLS:C0009402	0.7
PMS2	UMLS:C0009402	0.5
POLD1	UMLS:C0009402	0.6
POLE	UMLS:C0009402	0.6
PPARG	UMLS:C0009402	0.5
PRKCE	UMLS:C0009402	0.5
PRKD1	UMLS:C0009402	0.51
PTPRD	UMLS:C0009402	0.5
RET	UMLS:C0009402	0.6
RNF182	UMLS:C0009402	0.5
SH3TC1	UMLS:C0009402	0.5
SLCO1B3	UMLS:C0009402	0.55
SMAD3	UMLS:C0009402	0.7
SMAD4	UMLS:C0009402	0.7
SMAD7	UMLS:C0009402	0.5
STK11	UMLS:C0009402	0.6
SYNE1	UMLS:C0009402	0.53
TCERG1L	UMLS:C0009402	0.51
TCF7L2	UMLS:C0009402	0.7
TGFB1	UMLS:C0009402	0.5
TP53	UMLS:C0009402	0.7
GALT	UMLS:C0268151	0.8
GALK1	UMLS:C0268155	0.8
APC	UMLS:C0009404	0.9
BRAF	UMLS:C0009404	0.5
CDH1	UMLS:C0009404	0.5
CTNNB1	UMLS:C0009404	0.7
DPYD	UMLS:C0009404	0.6
EGFR	UMLS:C0009404	0.5
KRAS	UMLS:C0009404	0.5
MMP2	UMLS:C0009404	0.7
SMAD4	UMLS:C0009404	0.5
TP53	UMLS:C0009404	0.7
TYMS	UMLS:C0009404	0.6
KHK	UMLS:C0268160	0.74
DCXR	UMLS:C0268162	0.7
GRHPR	UMLS:C0268165	0.8
TREH	UMLS:C0268187	0.6
DLD	UMLS:C0268193	0.8
PCK1	UMLS:C0268194	0.61
MLH1	UMLS:C0009405	0.7
MLH3	UMLS:C0009405	0.5
MSH2	UMLS:C0009405	0.9
MSH6	UMLS:C0009405	0.64
PMS2	UMLS:C0009405	0.64
NEU1	UMLS:C0268226	0.7
COA8	UMLS:C0268237	0.72
COX1	UMLS:C0268237	0.62
COX10	UMLS:C0268237	0.94
COX14	UMLS:C0268237	0.7
COX2	UMLS:C0268237	0.64
COX20	UMLS:C0268237	0.71
COX8A	UMLS:C0268237	0.75
FASTKD2	UMLS:C0268237	0.61
PET100	UMLS:C0268237	0.62
SCO1	UMLS:C0268237	0.94
SCO2	UMLS:C0268237	0.6
SURF1	UMLS:C0268237	0.5
TACO1	UMLS:C0268237	0.6
NPC1	UMLS:C0268247	0.81
GBA	UMLS:C0268250	0.93
GBA	UMLS:C0268251	0.77
GALC	UMLS:C0268252	0.56
ASAH1	UMLS:C0268255	1.0
GLB1	UMLS:C0268271	0.76
GLB1	UMLS:C0268272	0.73
GLB1	UMLS:C0268273	0.72
PPT1	UMLS:C0268281	0.6
AR	UMLS:C0268301	0.8
ABCB11	UMLS:C0268312	0.5
ABCB4	UMLS:C0268318	0.6
ATP8B1	UMLS:C0268318	0.58
COL5A2	UMLS:C0268335	0.5
COL3A1	UMLS:C0268338	1.0
PRDM5	UMLS:C0268344	0.57
ZNF469	UMLS:C0268344	0.8
C1R	UMLS:C0268347	0.5
ALDH18A1	UMLS:C0268350	0.51
ELN	UMLS:C0268350	0.67
FBLN5	UMLS:C0268350	0.5
CD19	UMLS:C0009447	0.6
CD81	UMLS:C0009447	0.51
CR2	UMLS:C0009447	0.6
ICOS	UMLS:C0009447	0.8
MS4A1	UMLS:C0009447	0.51
NFKB1	UMLS:C0009447	0.56
NFKB2	UMLS:C0009447	0.78
TNFRSF13B	UMLS:C0009447	0.7
TNFRSF13C	UMLS:C0009447	0.6
ALDH18A1	UMLS:C0268354	0.7
ATP6V0A2	UMLS:C0268355	0.7
SERPINH1	UMLS:C0268362	0.5
COL7A1	UMLS:C0268371	0.6
LAMA3	UMLS:C0268374	0.8
LAMC2	UMLS:C0268374	0.8
B2M	UMLS:C0268389	0.7
ALPL	UMLS:C0268412	1.0
TNFRSF11B	UMLS:C0268414	0.8
TMPRSS15	UMLS:C0268416	0.62
CAT	UMLS:C0268419	0.7
ALMS1	UMLS:C0268425	1.0
SLC4A4	UMLS:C0268435	0.5
SCNN1B	UMLS:C0268436	0.52
SCNN1G	UMLS:C0268436	0.56
KYNU	UMLS:C0268474	0.71
FAH	UMLS:C0268483	0.5
TAT	UMLS:C0268487	0.8
FAH	UMLS:C0268490	1.0
MC1R	UMLS:C0268495	0.63
CACNA1F	UMLS:C0268505	0.76
GGT1	UMLS:C0268524	0.6
OPLAH	UMLS:C0268525	0.72
AASS	UMLS:C0268553	0.72
AASS	UMLS:C0268556	0.6
CRYAA	UMLS:C0009691	0.7
MMUT	UMLS:C0268583	0.5
ETFDH	UMLS:C0268596	0.8
MCCC2	UMLS:C0268600	0.52
HMGCL	UMLS:C0268601	0.78
CTH	UMLS:C0268616	0.94
HPD	UMLS:C0268623	0.94
SUOX	UMLS:C0268624	0.72
SLC6A19	UMLS:C0268654	0.71
SLC6A20	UMLS:C0268654	0.6
CFH	UMLS:C0268742	0.52
CFH	UMLS:C0268743	0.7
CSF1R	UMLS:C0270612	0.5
LINGO1	UMLS:C0270736	0.5
ABAT	UMLS:C0270824	0.5
ABCC2	UMLS:C0270824	0.5
ALAD	UMLS:C0270824	0.5
APEX1	UMLS:C0270824	0.5
CHRNA3	UMLS:C0270824	0.5
DRD3	UMLS:C0270824	0.5
HCN1	UMLS:C0270824	0.5
IL1B	UMLS:C0270824	0.5
KCNJ11	UMLS:C0270824	0.5
MECP2	UMLS:C0270824	0.5
MT3	UMLS:C0270824	0.5
NGFR	UMLS:C0270824	0.5
NPY	UMLS:C0270824	0.5
PTGS2	UMLS:C0270824	0.5
KCNQ2	UMLS:C0270851	0.59
CACNB4	UMLS:C0270853	0.51
GABRA1	UMLS:C0270853	0.67
JRK	UMLS:C0270853	0.51
PMP22	UMLS:C0270911	1.0
MPZ	UMLS:C0270912	1.0
PABPN1	UMLS:C0270952	0.9
HDAC8	UMLS:C0270972	0.6
RAD21	UMLS:C0270972	0.7
GABRG2	UMLS:C0009952	0.5
SCN1A	UMLS:C0009952	0.7
RS1	UMLS:C0271091	0.8
ABCA4	UMLS:C0271093	1.0
CNGB3	UMLS:C0271093	0.5
ELOVL4	UMLS:C0271093	0.54
MYO7A	UMLS:C0271097	0.5
GH1	UMLS:C0271561	0.5
LHB	UMLS:C0271582	0.7
GNRH1	UMLS:C0271623	0.65
GNRHR	UMLS:C0271623	0.7
NR0B1	UMLS:C0271623	0.5
TAC3	UMLS:C0271623	0.64
TACR3	UMLS:C0271623	0.83
CCL2	UMLS:C0010054	0.6
CD40LG	UMLS:C0010054	0.52
ESR1	UMLS:C0010054	0.5
LEP	UMLS:C0271650	0.6
LEPR	UMLS:C0271650	0.54
APOB	UMLS:C0010068	0.5
APOE	UMLS:C0010068	0.7
LDLR	UMLS:C0010068	0.5
LPA	UMLS:C0010068	0.5
MTHFR	UMLS:C0010068	0.5
PLA2G7	UMLS:C0010068	0.5
LMNA	UMLS:C0271694	0.6
PPARG	UMLS:C0271694	0.6
INSR	UMLS:C0271695	0.8
TSHB	UMLS:C0271789	0.7
FOXI1	UMLS:C0271829	0.63
C15orf41	UMLS:C0271933	0.5
CDAN1	UMLS:C0271933	0.78
KIF23	UMLS:C0271934	0.5
SLC19A2	UMLS:C0271972	0.5
TP53	UMLS:C0001618	0.5
KCNN4	UMLS:C0272051	0.65
PIEZO1	UMLS:C0272051	0.6
CYB5R3	UMLS:C0272087	0.5
DNAJC21	UMLS:C0272170	0.52
SRP54	UMLS:C0272170	0.51
STXBP2	UMLS:C0272199	0.5
BRAF	UMLS:C0010276	0.6
CTNNB1	UMLS:C0010276	0.7
FGFR1	UMLS:C0010278	0.7
FGFR2	UMLS:C0010278	0.7
MSX2	UMLS:C0010278	0.6
NELL1	UMLS:C0010278	0.56
F2	UMLS:C0272317	0.5
DUOX2	UMLS:C0010308	0.9
FOXE1	UMLS:C0010308	0.7
GLIS3	UMLS:C0010308	0.5
IGSF1	UMLS:C0010308	0.5
NKX2-1	UMLS:C0010308	0.5
PAX8	UMLS:C0010308	0.7
TG	UMLS:C0010308	0.6
TPO	UMLS:C0010308	0.9
TSHR	UMLS:C0010308	0.9
KNG1	UMLS:C0272340	0.77
FGA	UMLS:C0272350	0.62
FGB	UMLS:C0272350	0.61
FGG	UMLS:C0272350	0.61
ATG16L1	UMLS:C0010346	0.7
FUT2	UMLS:C0010346	0.5
HLA-DRB1	UMLS:C0010346	0.7
IL10	UMLS:C0010346	0.7
IL12B	UMLS:C0010346	0.6
IL23R	UMLS:C0010346	0.7
IRGM	UMLS:C0010346	0.7
JAK2	UMLS:C0010346	0.5
LRRK2	UMLS:C0010346	0.5
MST1	UMLS:C0010346	0.5
PTPN2	UMLS:C0010346	0.5
SLC22A4	UMLS:C0010346	0.5
STAT3	UMLS:C0010346	0.5
TLR4	UMLS:C0010346	0.5
TYK2	UMLS:C0010346	0.62
TICAM1	UMLS:C0276226	0.63
TLR3	UMLS:C0276226	0.7
TRAF3	UMLS:C0276226	0.53
UNC93B1	UMLS:C0276226	0.64
ABCA7	UMLS:C0276496	0.5
TOMM40	UMLS:C0276496	0.51
TREM2	UMLS:C0276496	0.51
CASP3	UMLS:C0010417	0.5
CRH	UMLS:C0010481	0.6
EFEMP2	UMLS:C0010495	0.65
ELN	UMLS:C0010495	0.7
FBLN5	UMLS:C0010495	0.7
LTBP4	UMLS:C0010495	0.6
PYCR1	UMLS:C0010495	0.66
TP53	UMLS:C0010606	0.5
NR5A1	UMLS:C0001623	0.5
DCTN4	UMLS:C0010674	0.54
SCNN1B	UMLS:C0010674	0.6
TGFB1	UMLS:C0010674	0.7
NGF	UMLS:C0010692	0.56
EGFR	UMLS:C0278996	0.6
FOXC1	UMLS:C0010964	0.52
CTNNB1	UMLS:C0279626	0.5
EGFR	UMLS:C0279626	0.7
KDM6A	UMLS:C0279626	0.52
PLCE1	UMLS:C0279626	0.5
TP53	UMLS:C0279626	0.6
WWOX	UMLS:C0279626	0.53
GJB3	UMLS:C0011053	0.5
TMTC2	UMLS:C0011053	0.5
BAP1	UMLS:C0279702	0.6
FLCN	UMLS:C0279702	0.9
HNF1A	UMLS:C0279702	0.72
HNF1B	UMLS:C0279702	0.55
KDM5C	UMLS:C0279702	0.6
MET	UMLS:C0279702	0.6
MTOR	UMLS:C0279702	0.6
OGG1	UMLS:C0279702	0.64
PBRM1	UMLS:C0279702	0.7
SETD2	UMLS:C0279702	0.7
TSC1	UMLS:C0279702	0.6
VHL	UMLS:C0279702	0.8
AVP	UMLS:C0011175	0.6
CYP17A1	UMLS:C0001627	0.7
CYP21A2	UMLS:C0001627	0.5
HSD3B2	UMLS:C0001627	0.5
EGR2	UMLS:C0011195	0.94
GJB1	UMLS:C0011195	0.63
MPZ	UMLS:C0011195	1.0
PMP22	UMLS:C0011195	1.0
PRX	UMLS:C0011195	0.78
IDH2	UMLS:C0280793	0.51
WT1	UMLS:C0281508	0.6
EBP	UMLS:C0282102	1.0
BMS1	UMLS:C0282160	0.8
ITGB4	UMLS:C0282160	0.61
HAMP	UMLS:C0282193	0.6
ADA2	UMLS:C0282492	0.71
GRIN2A	UMLS:C0282512	0.64
PEX1	UMLS:C0282525	0.5
PEX10	UMLS:C0282525	0.52
PEX13	UMLS:C0282525	0.51
PEX26	UMLS:C0282525	0.5
PEX1	UMLS:C0282527	0.72
PEX2	UMLS:C0282527	0.61
PEX26	UMLS:C0282527	0.61
PEX5	UMLS:C0282527	0.5
PEX7	UMLS:C0282529	0.6
PMM2	UMLS:C0282577	0.5
MBP	UMLS:C0011303	0.58
VANGL1	UMLS:C0300948	0.6
TP53	UMLS:C0302592	0.5
DICER1	UMLS:C0302859	0.61
COL4A1	UMLS:C0302892	0.6
PRPH2	UMLS:C0311338	0.7
RHO	UMLS:C0311338	0.71
RLBP1	UMLS:C0311338	0.73
IL1B	UMLS:C0333355	0.5
DSPP	UMLS:C0011436	0.7
ADRA2A	UMLS:C0011570	0.53
BDNF	UMLS:C0011570	0.6
CHRM2	UMLS:C0011570	0.54
CRH	UMLS:C0011570	0.6
CRHBP	UMLS:C0011570	0.52
CRHR1	UMLS:C0011570	0.6
CRHR2	UMLS:C0011570	0.52
DBH	UMLS:C0011570	0.53
DRD1	UMLS:C0011570	0.53
DRD2	UMLS:C0011570	0.6
GSK3B	UMLS:C0011570	0.58
HDAC5	UMLS:C0011570	0.5
HTR2A	UMLS:C0011570	0.6
IL1B	UMLS:C0011570	0.6
IL6	UMLS:C0011570	0.6
IL6R	UMLS:C0011570	0.51
NGF	UMLS:C0011570	0.58
NPY	UMLS:C0011570	0.6
NR3C1	UMLS:C0011570	0.6
NTRK2	UMLS:C0011570	0.6
PDE4D	UMLS:C0011570	0.5
PPP1R1B	UMLS:C0011570	0.51
S100A10	UMLS:C0011570	0.6
S100B	UMLS:C0011570	0.6
SLC6A2	UMLS:C0011570	0.6
SLC6A4	UMLS:C0011570	0.6
TH	UMLS:C0011570	0.5
TPH1	UMLS:C0011570	0.6
NRAS	UMLS:C0334082	0.6
DISC1	UMLS:C0011573	0.5
TPH2	UMLS:C0011573	0.5
ALK	UMLS:C0334121	0.7
RANBP2	UMLS:C0334121	0.57
BDNF	UMLS:C0011581	0.6
CNR2	UMLS:C0011581	0.55
COMT	UMLS:C0011581	0.5
CRH	UMLS:C0011581	0.6
DISC1	UMLS:C0011581	0.6
DRD2	UMLS:C0011581	0.5
FGFR1	UMLS:C0011581	0.62
GLO1	UMLS:C0011581	0.52
GSK3B	UMLS:C0011581	0.57
HTR2A	UMLS:C0011581	0.5
HTR7	UMLS:C0011581	0.53
IL6	UMLS:C0011581	0.6
KCNK2	UMLS:C0011581	0.6
MTHFR	UMLS:C0011581	0.6
NPY	UMLS:C0011581	0.6
NR3C1	UMLS:C0011581	0.6
POMC	UMLS:C0011581	0.59
PTGS2	UMLS:C0011581	0.6
RELN	UMLS:C0011581	0.53
S100A10	UMLS:C0011581	0.6
SLC6A4	UMLS:C0011581	0.7
SNAP25	UMLS:C0011581	0.5
SOD1	UMLS:C0011581	0.62
TPH2	UMLS:C0011581	0.6
FLG	UMLS:C0011615	0.5
IL13	UMLS:C0011615	0.7
IL4	UMLS:C0011615	0.6
TSLP	UMLS:C0011615	0.6
KHDC3L	UMLS:C0334529	0.5
NLRP7	UMLS:C0334529	0.5
BRAF	UMLS:C0334579	0.51
BRAF	UMLS:C0334583	0.6
KRAS	UMLS:C0334583	0.62
EGFR	UMLS:C0334588	0.5
LZTR1	UMLS:C0334588	0.5
MGMT	UMLS:C0334588	0.51
